DATE,TIME,PM25
2024-03-13,00:00:00,20.978
2024-03-13,01:00:00,20.9449
2024-03-13,02:00:00,20.8273
2024-03-13,03:00:00,20.8166
2024-03-13,04:00:00,20.7238
2024-03-13,05:00:00,20.7323
2024-03-13,06:00:00,20.6555
2024-03-13,07:00:00,20.6766
2024-03-13,08:00:00,20.6102
2024-03-13,09:00:00,20.6397
2024-03-13,10:00:00,20.5802
2024-03-13,11:00:00,20.6151
2024-03-13,12:00:00,20.5602
2024-03-13,13:00:00,20.5987
2024-03-13,14:00:00,20.5467
2024-03-13,15:00:00,20.5876
2024-03-13,16:00:00,20.5376
2024-03-13,17:00:00,20.58
2024-03-13,18:00:00,20.5313
2024-03-13,19:00:00,20.5748
2024-03-13,20:00:00,20.527
2024-03-13,21:00:00,20.5711
2024-03-13,22:00:00,20.5238
2024-03-13,23:00:00,20.5684
2024-03-14,00:00:00,20.5215
2024-03-14,01:00:00,20.5663
2024-03-14,02:00:00,20.5197
2024-03-14,03:00:00,20.5647
2024-03-14,04:00:00,20.5182
2024-03-14,05:00:00,20.5634
2024-03-14,06:00:00,20.517
2024-03-14,07:00:00,20.5623
2024-03-14,08:00:00,20.5159
2024-03-14,09:00:00,20.5613
2024-03-14,10:00:00,20.515
2024-03-14,11:00:00,20.5603
2024-03-14,12:00:00,20.5141
2024-03-14,13:00:00,20.5594
2024-03-14,14:00:00,20.5132
2024-03-14,15:00:00,20.5586
2024-03-14,16:00:00,20.5124
2024-03-14,17:00:00,20.5578
2024-03-14,18:00:00,20.5116
2024-03-14,19:00:00,20.557
2024-03-14,20:00:00,20.5108
2024-03-14,21:00:00,20.5562
2024-03-14,22:00:00,20.51
2024-03-14,23:00:00,20.5554
2024-03-15,00:00:00,20.5092
2024-03-15,01:00:00,20.5546
2024-03-15,02:00:00,20.5084
2024-03-15,03:00:00,20.5538
2024-03-15,04:00:00,20.5077
2024-03-15,05:00:00,20.5531
2024-03-15,06:00:00,20.5069
2024-03-15,07:00:00,20.5523
2024-03-15,08:00:00,20.5061
2024-03-15,09:00:00,20.5515
2024-03-15,10:00:00,20.5053
2024-03-15,11:00:00,20.5507
2024-03-15,12:00:00,20.5046
2024-03-15,13:00:00,20.5499
2024-03-15,14:00:00,20.5038
2024-03-15,15:00:00,20.5492
2024-03-15,16:00:00,20.503
2024-03-15,17:00:00,20.5484
2024-03-15,18:00:00,20.5022
2024-03-15,19:00:00,20.5476
2024-03-15,20:00:00,20.5015
2024-03-15,21:00:00,20.5468
2024-03-15,22:00:00,20.5007
2024-03-15,23:00:00,20.5461
2024-03-16,00:00:00,20.4999
2024-03-16,01:00:00,20.5453
2024-03-16,02:00:00,20.4991
2024-03-16,03:00:00,20.5445
2024-03-16,04:00:00,20.4984
2024-03-16,05:00:00,20.5437
2024-03-16,06:00:00,20.4976
2024-03-16,07:00:00,20.543
2024-03-16,08:00:00,20.4968
2024-03-16,09:00:00,20.5422
2024-03-16,10:00:00,20.496
2024-03-16,11:00:00,20.5414
2024-03-16,12:00:00,20.4953
2024-03-16,13:00:00,20.5406
2024-03-16,14:00:00,20.4945
2024-03-16,15:00:00,20.5399
2024-03-16,16:00:00,20.4937
2024-03-16,17:00:00,20.5391
2024-03-16,18:00:00,20.4929
2024-03-16,19:00:00,20.5383
2024-03-16,20:00:00,20.4922
2024-03-16,21:00:00,20.5375
2024-03-16,22:00:00,20.4914
2024-03-16,23:00:00,20.5368
2024-03-17,00:00:00,20.4906
2024-03-17,01:00:00,20.536
2024-03-17,02:00:00,20.4898
2024-03-17,03:00:00,20.5352
2024-03-17,04:00:00,20.4891
2024-03-17,05:00:00,20.5344
2024-03-17,06:00:00,20.4883
2024-03-17,07:00:00,20.5337
2024-03-17,08:00:00,20.4875
2024-03-17,09:00:00,20.5329
2024-03-17,10:00:00,20.4867
2024-03-17,11:00:00,20.5321
2024-03-17,12:00:00,20.486
2024-03-17,13:00:00,20.5313
2024-03-17,14:00:00,20.4852
2024-03-17,15:00:00,20.5305
2024-03-17,16:00:00,20.4844
2024-03-17,17:00:00,20.5298
2024-03-17,18:00:00,20.4836
2024-03-17,19:00:00,20.529
2024-03-17,20:00:00,20.4829
2024-03-17,21:00:00,20.5282
