DATE,TIME,PM25
2024-03-13,00:00:00,19.9654
2024-03-13,01:00:00,19.8871
2024-03-13,02:00:00,20.0757
2024-03-13,03:00:00,19.9848
2024-03-13,04:00:00,20.1622
2024-03-13,05:00:00,20.0615
2024-03-13,06:00:00,20.2301
2024-03-13,07:00:00,20.1216
2024-03-13,08:00:00,20.2834
2024-03-13,09:00:00,20.1688
2024-03-13,10:00:00,20.3252
2024-03-13,11:00:00,20.2059
2024-03-13,12:00:00,20.358
2024-03-13,13:00:00,20.2349
2024-03-13,14:00:00,20.3838
2024-03-13,15:00:00,20.2577
2024-03-13,16:00:00,20.404
2024-03-13,17:00:00,20.2756
2024-03-13,18:00:00,20.4198
2024-03-13,19:00:00,20.2897
2024-03-13,20:00:00,20.4323
2024-03-13,21:00:00,20.3007
2024-03-13,22:00:00,20.442
2024-03-13,23:00:00,20.3093
2024-03-14,00:00:00,20.4497
2024-03-14,01:00:00,20.3161
2024-03-14,02:00:00,20.4557
2024-03-14,03:00:00,20.3214
2024-03-14,04:00:00,20.4604
2024-03-14,05:00:00,20.3256
2024-03-14,06:00:00,20.4641
2024-03-14,07:00:00,20.3289
2024-03-14,08:00:00,20.467
2024-03-14,09:00:00,20.3315
2024-03-14,10:00:00,20.4693
2024-03-14,11:00:00,20.3335
2024-03-14,12:00:00,20.4711
2024-03-14,13:00:00,20.3351
2024-03-14,14:00:00,20.4725
2024-03-14,15:00:00,20.3363
2024-03-14,16:00:00,20.4736
2024-03-14,17:00:00,20.3373
2024-03-14,18:00:00,20.4745
2024-03-14,19:00:00,20.338
2024-03-14,20:00:00,20.4751
2024-03-14,21:00:00,20.3386
2024-03-14,22:00:00,20.4757
2024-03-14,23:00:00,20.3391
2024-03-15,00:00:00,20.4761
2024-03-15,01:00:00,20.3395
2024-03-15,02:00:00,20.4764
2024-03-15,03:00:00,20.3398
2024-03-15,04:00:00,20.4767
2024-03-15,05:00:00,20.34
2024-03-15,06:00:00,20.4769
2024-03-15,07:00:00,20.3402
2024-03-15,08:00:00,20.477
2024-03-15,09:00:00,20.3403
2024-03-15,10:00:00,20.4771
2024-03-15,11:00:00,20.3404
2024-03-15,12:00:00,20.4772
2024-03-15,13:00:00,20.3405
2024-03-15,14:00:00,20.4773
2024-03-15,15:00:00,20.3406
2024-03-15,16:00:00,20.4774
2024-03-15,17:00:00,20.3406
2024-03-15,18:00:00,20.4774
2024-03-15,19:00:00,20.3407
2024-03-15,20:00:00,20.4775
2024-03-15,21:00:00,20.3407
2024-03-15,22:00:00,20.4775
2024-03-15,23:00:00,20.3407
2024-03-16,00:00:00,20.4775
2024-03-16,01:00:00,20.3407
2024-03-16,02:00:00,20.4775
2024-03-16,03:00:00,20.3408
2024-03-16,04:00:00,20.4775
2024-03-16,05:00:00,20.3408
2024-03-16,06:00:00,20.4776
2024-03-16,07:00:00,20.3408
2024-03-16,08:00:00,20.4776
2024-03-16,09:00:00,20.3408
2024-03-16,10:00:00,20.4776
2024-03-16,11:00:00,20.3408
2024-03-16,12:00:00,20.4776
2024-03-16,13:00:00,20.3408
2024-03-16,14:00:00,20.4776
2024-03-16,15:00:00,20.3408
2024-03-16,16:00:00,20.4776
2024-03-16,17:00:00,20.3408
2024-03-16,18:00:00,20.4776
2024-03-16,19:00:00,20.3408
2024-03-16,20:00:00,20.4776
2024-03-16,21:00:00,20.3408
2024-03-16,22:00:00,20.4776
2024-03-16,23:00:00,20.3408
2024-03-17,00:00:00,20.4776
2024-03-17,01:00:00,20.3408
2024-03-17,02:00:00,20.4776
2024-03-17,03:00:00,20.3408
2024-03-17,04:00:00,20.4776
2024-03-17,05:00:00,20.3408
2024-03-17,06:00:00,20.4776
2024-03-17,07:00:00,20.3408
2024-03-17,08:00:00,20.4776
2024-03-17,09:00:00,20.3408
2024-03-17,10:00:00,20.4776
2024-03-17,11:00:00,20.3408
2024-03-17,12:00:00,20.4776
2024-03-17,13:00:00,20.3408
2024-03-17,14:00:00,20.4776
2024-03-17,15:00:00,20.3408
2024-03-17,16:00:00,20.4776
2024-03-17,17:00:00,20.3408
2024-03-17,18:00:00,20.4776
2024-03-17,19:00:00,20.3408
2024-03-17,20:00:00,20.4776
2024-03-17,21:00:00,20.3408
2024-03-17,22:00:00,20.4776
2024-03-17,23:00:00,20.3408
2024-03-18,00:00:00,20.4776
2024-03-18,01:00:00,20.3408
2024-03-18,02:00:00,20.4776
2024-03-18,03:00:00,20.3408
2024-03-18,04:00:00,20.4776
2024-03-18,05:00:00,20.3408
2024-03-18,06:00:00,20.4776
2024-03-18,07:00:00,20.3408
2024-03-18,08:00:00,20.4776
2024-03-18,09:00:00,20.3408
2024-03-18,10:00:00,20.4776
2024-03-18,11:00:00,20.3408
2024-03-18,12:00:00,20.4776
2024-03-18,13:00:00,20.3408
2024-03-18,14:00:00,20.4776
2024-03-18,15:00:00,20.3408
2024-03-18,16:00:00,20.4776
2024-03-18,17:00:00,20.3408
2024-03-18,18:00:00,20.4776
2024-03-18,19:00:00,20.3408
2024-03-18,20:00:00,20.4776
2024-03-18,21:00:00,20.3408
2024-03-18,22:00:00,20.4776
2024-03-18,23:00:00,20.3408
2024-03-19,00:00:00,20.4776
2024-03-19,01:00:00,20.3408
2024-03-19,02:00:00,20.4776
2024-03-19,03:00:00,20.3408
2024-03-19,04:00:00,20.4776
2024-03-19,05:00:00,20.3408
2024-03-19,06:00:00,20.4776
2024-03-19,07:00:00,20.3408
2024-03-19,08:00:00,20.4776
2024-03-19,09:00:00,20.3408
2024-03-19,10:00:00,20.4776
2024-03-19,11:00:00,20.3408
2024-03-19,12:00:00,20.4776
2024-03-19,13:00:00,20.3408
2024-03-19,14:00:00,20.4776
2024-03-19,15:00:00,20.3408
2024-03-19,16:00:00,20.4776
2024-03-19,17:00:00,20.3408
2024-03-19,18:00:00,20.4776
2024-03-19,19:00:00,20.3408
2024-03-19,20:00:00,20.4776
2024-03-19,21:00:00,20.3408
2024-03-19,22:00:00,20.4776
2024-03-19,23:00:00,20.3408
