DATE,TIME,PM25
2024-03-11,00:00:00,21.2914
2024-03-11,01:00:00,21.413
2024-03-11,02:00:00,20.9424
2024-03-11,03:00:00,21.1471
2024-03-11,04:00:00,20.7372
2024-03-11,05:00:00,20.9889
2024-03-11,06:00:00,20.6154
2024-03-11,07:00:00,20.895
2024-03-11,08:00:00,20.543
2024-03-11,09:00:00,20.8393
2024-03-11,10:00:00,20.5001
2024-03-11,11:00:00,20.8063
2024-03-11,12:00:00,20.4747
2024-03-11,13:00:00,20.7868
2024-03-11,14:00:00,20.4597
2024-03-11,15:00:00,20.7753
2024-03-11,16:00:00,20.4509
2024-03-11,17:00:00,20.7685
2024-03-11,18:00:00,20.4458
2024-03-11,19:00:00,20.7646
2024-03-11,20:00:00,20.4428
2024-03-11,21:00:00,20.7624
2024-03-11,22:00:00,20.4412
2024-03-11,23:00:00,20.7612
2024-03-12,00:00:00,20.4403
2024-03-12,01:00:00,20.7606
2024-03-12,02:00:00,20.4399
2024-03-12,03:00:00,20.7603
2024-03-12,04:00:00,20.4398
2024-03-12,05:00:00,20.7603
2024-03-12,06:00:00,20.4398
2024-03-12,07:00:00,20.7604
2024-03-12,08:00:00,20.4399
2024-03-12,09:00:00,20.7605
2024-03-12,10:00:00,20.4401
2024-03-12,11:00:00,20.7607
2024-03-12,12:00:00,20.4403
2024-03-12,13:00:00,20.7609
2024-03-12,14:00:00,20.4405
2024-03-12,15:00:00,20.7612
2024-03-12,16:00:00,20.4408
2024-03-12,17:00:00,20.7614
2024-03-12,18:00:00,20.441
2024-03-12,19:00:00,20.7617
2024-03-12,20:00:00,20.4413
2024-03-12,21:00:00,20.7619
2024-03-12,22:00:00,20.4415
2024-03-12,23:00:00,20.7622
2024-03-13,00:00:00,20.4418
2024-03-13,01:00:00,20.7625
2024-03-13,02:00:00,20.4421
2024-03-13,03:00:00,20.7627
2024-03-13,04:00:00,20.4423
2024-03-13,05:00:00,20.763
2024-03-13,06:00:00,20.4426
2024-03-13,07:00:00,20.7632
2024-03-13,08:00:00,20.4428
2024-03-13,09:00:00,20.7635
2024-03-13,10:00:00,20.4431
2024-03-13,11:00:00,20.7638
2024-03-13,12:00:00,20.4434
2024-03-13,13:00:00,20.764
2024-03-13,14:00:00,20.4436
2024-03-13,15:00:00,20.7643
2024-03-13,16:00:00,20.4439
2024-03-13,17:00:00,20.7645
2024-03-13,18:00:00,20.4441
2024-03-13,19:00:00,20.7648
2024-03-13,20:00:00,20.4444
2024-03-13,21:00:00,20.7651
2024-03-13,22:00:00,20.4447
2024-03-13,23:00:00,20.7653
2024-03-14,00:00:00,20.4449
2024-03-14,01:00:00,20.7656
2024-03-14,02:00:00,20.4452
2024-03-14,03:00:00,20.7658
2024-03-14,04:00:00,20.4454
2024-03-14,05:00:00,20.7661
2024-03-14,06:00:00,20.4457
2024-03-14,07:00:00,20.7664
2024-03-14,08:00:00,20.446
2024-03-14,09:00:00,20.7666
2024-03-14,10:00:00,20.4462
2024-03-14,11:00:00,20.7669
2024-03-14,12:00:00,20.4465
2024-03-14,13:00:00,20.7671
2024-03-14,14:00:00,20.4467
2024-03-14,15:00:00,20.7674
2024-03-14,16:00:00,20.447
2024-03-14,17:00:00,20.7677
2024-03-14,18:00:00,20.4473
2024-03-14,19:00:00,20.7679
2024-03-14,20:00:00,20.4475
2024-03-14,21:00:00,20.7682
