DATE,TIME,PM25
2024-03-11,00:00:00,28.8401
2024-03-11,01:00:00,28.6089
2024-03-11,02:00:00,29.4271
2024-03-11,03:00:00,29.0615
2024-03-11,04:00:00,29.1469
2024-03-11,05:00:00,29.9717
2024-03-11,06:00:00,30.8853
2024-03-11,07:00:00,31.5176
2024-03-11,08:00:00,33.2118
2024-03-11,09:00:00,32.6604
2024-03-11,10:00:00,31.1971
2024-03-11,11:00:00,30.1691
2024-03-11,12:00:00,29.4764
2024-03-11,13:00:00,29.1941
2024-03-11,14:00:00,29.813
2024-03-11,15:00:00,29.3094
2024-03-11,16:00:00,29.3886
2024-03-11,17:00:00,30.1129
2024-03-11,18:00:00,31.0784
2024-03-11,19:00:00,31.7377
2024-03-11,20:00:00,33.3196
2024-03-11,21:00:00,32.7769
2024-03-11,22:00:00,31.4236
2024-03-11,23:00:00,30.3415
2024-03-12,00:00:00,29.6544
2024-03-12,01:00:00,29.3686
2024-03-12,02:00:00,29.9753
2024-03-12,03:00:00,29.4592
2024-03-12,04:00:00,29.5314
2024-03-12,05:00:00,30.2441
2024-03-12,06:00:00,31.2028
2024-03-12,07:00:00,31.8565
2024-03-12,08:00:00,33.4295
2024-03-12,09:00:00,32.8801
2024-03-12,10:00:00,31.5245
2024-03-12,11:00:00,30.4374
2024-03-12,12:00:00,29.7467
2024-03-12,13:00:00,29.4575
2024-03-12,14:00:00,30.0608
2024-03-12,15:00:00,29.5412
2024-03-12,16:00:00,29.6103
2024-03-12,17:00:00,30.32
2024-03-12,18:00:00,31.2758
2024-03-12,19:00:00,31.9269
2024-03-12,20:00:00,33.4973
2024-03-12,21:00:00,32.9454
2024-03-12,22:00:00,31.5876
2024-03-12,23:00:00,30.4985
2024-03-13,00:00:00,29.8059
2024-03-13,01:00:00,29.5148
2024-03-13,02:00:00,30.1164
2024-03-13,03:00:00,29.5953
2024-03-13,04:00:00,29.663
2024-03-13,05:00:00,30.3712
2024-03-13,06:00:00,31.3258
2024-03-13,07:00:00,31.9757
2024-03-13,08:00:00,33.5449
2024-03-13,09:00:00,32.992
2024-03-13,10:00:00,31.6332
2024-03-13,11:00:00,30.5432
2024-03-13,12:00:00,29.8497
2024-03-13,13:00:00,29.5578
2024-03-13,14:00:00,30.1587
2024-03-13,15:00:00,29.6369
2024-03-13,16:00:00,29.7039
2024-03-13,17:00:00,30.4115
2024-03-13,18:00:00,31.3654
2024-03-13,19:00:00,32.0148
2024-03-13,20:00:00,33.5836
2024-03-13,21:00:00,33.0302
2024-03-13,22:00:00,31.6709
2024-03-13,23:00:00,30.5805
2024-03-14,00:00:00,29.8866
2024-03-14,01:00:00,29.5944
2024-03-14,02:00:00,30.1949
2024-03-14,03:00:00,29.6728
2024-03-14,04:00:00,29.7394
2024-03-14,05:00:00,30.4468
2024-03-14,06:00:00,31.4005
2024-03-14,07:00:00,32.0496
2024-03-14,08:00:00,33.6181
2024-03-14,09:00:00,33.0646
2024-03-14,10:00:00,31.7051
2024-03-14,11:00:00,30.6144
2024-03-14,12:00:00,29.9204
2024-03-14,13:00:00,29.628
2024-03-14,14:00:00,30.2284
2024-03-14,15:00:00,29.7061
2024-03-14,16:00:00,29.7726
2024-03-14,17:00:00,30.4799
2024-03-14,18:00:00,31.4334
2024-03-14,19:00:00,32.0824
2024-03-14,20:00:00,33.6509
2024-03-14,21:00:00,33.0972
2024-03-14,22:00:00,31.7376
2024-03-14,23:00:00,30.6469
2024-03-15,00:00:00,29.9528
2024-03-15,01:00:00,29.6603
2024-03-15,02:00:00,30.2606
2024-03-15,03:00:00,29.7382
2024-03-15,04:00:00,29.8047
2024-03-15,05:00:00,30.5119
2024-03-15,06:00:00,31.4654
2024-03-15,07:00:00,32.1144
2024-03-15,08:00:00,33.6828
2024-03-15,09:00:00,33.129
2024-03-15,10:00:00,31.7694
2024-03-15,11:00:00,30.6787
2024-03-15,12:00:00,29.9845
2024-03-15,13:00:00,29.692
2024-03-15,14:00:00,30.2922
2024-03-15,15:00:00,29.7699
2024-03-15,16:00:00,29.8363
2024-03-15,17:00:00,30.5435
2024-03-15,18:00:00,31.497
2024-03-15,19:00:00,32.1459
2024-03-15,20:00:00,33.7143
2024-03-15,21:00:00,33.1605
2024-03-15,22:00:00,31.8009
2024-03-15,23:00:00,30.7101
2024-03-16,00:00:00,30.0159
2024-03-16,01:00:00,29.7234
2024-03-16,02:00:00,30.3237
2024-03-16,03:00:00,29.8013
2024-03-16,04:00:00,29.8677
2024-03-16,05:00:00,30.5749
2024-03-16,06:00:00,31.5283
2024-03-16,07:00:00,32.1773
2024-03-16,08:00:00,33.7456
2024-03-16,09:00:00,33.1919
