DATE,TIME,PM25
2024-03-13,00:00:00,23.0434
2024-03-13,01:00:00,22.3329
2024-03-13,02:00:00,20.7116
2024-03-13,03:00:00,19.752
2024-03-13,04:00:00,19.9123
2024-03-13,05:00:00,21.4709
2024-03-13,06:00:00,23.3049
2024-03-13,07:00:00,23.7567
2024-03-13,08:00:00,24.1443
2024-03-13,09:00:00,24.4312
2024-03-13,10:00:00,24.5068
2024-03-13,11:00:00,24.3527
2024-03-13,12:00:00,23.8062
2024-03-13,13:00:00,24.5893
2024-03-13,14:00:00,24.7504
2024-03-13,15:00:00,25.0086
2024-03-13,16:00:00,24.5989
2024-03-13,17:00:00,24.8245
2024-03-13,18:00:00,25.7316
2024-03-13,19:00:00,25.7451
2024-03-13,20:00:00,25.1451
2024-03-13,21:00:00,25.0566
2024-03-13,22:00:00,25.0445
2024-03-13,23:00:00,24.4831
2024-03-14,00:00:00,23.7438
2024-03-14,01:00:00,23.3899
2024-03-14,02:00:00,22.2601
2024-03-14,03:00:00,21.6969
2024-03-14,04:00:00,21.8113
2024-03-14,05:00:00,22.814
2024-03-14,06:00:00,23.8396
2024-03-14,07:00:00,23.8236
2024-03-14,08:00:00,24.2762
2024-03-14,09:00:00,25.1003
2024-03-14,10:00:00,25.7302
2024-03-14,11:00:00,25.9424
2024-03-14,12:00:00,25.3283
2024-03-14,13:00:00,25.6477
2024-03-14,14:00:00,25.1784
2024-03-14,15:00:00,25.0237
2024-03-14,16:00:00,24.6085
2024-03-14,17:00:00,25.249
2024-03-14,18:00:00,26.615
2024-03-14,19:00:00,26.8662
2024-03-14,20:00:00,26.152
2024-03-14,21:00:00,25.717
2024-03-14,22:00:00,25.3501
2024-03-14,23:00:00,24.5901
2024-03-15,00:00:00,23.8825
2024-03-15,01:00:00,23.7505
2024-03-15,02:00:00,22.8789
2024-03-15,03:00:00,22.4453
2024-03-15,04:00:00,22.4781
2024-03-15,05:00:00,23.2479
2024-03-15,06:00:00,24.0253
2024-03-15,07:00:00,23.8804
2024-03-15,08:00:00,24.3735
2024-03-15,09:00:00,25.363
2024-03-15,10:00:00,26.172
2024-03-15,11:00:00,26.4673
2024-03-15,12:00:00,25.7924
2024-03-15,13:00:00,25.9492
2024-03-15,14:00:00,25.3126
2024-03-15,15:00:00,25.0793
2024-03-15,16:00:00,24.7042
2024-03-15,17:00:00,25.4611
2024-03-15,18:00:00,26.9398
2024-03-15,19:00:00,27.2329
2024-03-15,20:00:00,26.4697
2024-03-15,21:00:00,25.9272
2024-03-15,22:00:00,25.4561
2024-03-15,23:00:00,24.6505
2024-03-16,00:00:00,23.9732
2024-03-16,01:00:00,23.9197
2024-03-16,02:00:00,23.1218
2024-03-16,03:00:00,22.7124
2024-03-16,04:00:00,22.708
2024-03-16,05:00:00,23.4037
2024-03-16,06:00:00,24.1129
2024-03-16,07:00:00,23.9416
2024-03-16,08:00:00,24.4589
2024-03-16,09:00:00,25.5021
2024-03-16,10:00:00,26.3588
2024-03-16,11:00:00,26.6669
2024-03-16,12:00:00,25.964
2024-03-16,13:00:00,26.0704
2024-03-16,14:00:00,25.3903
2024-03-16,15:00:00,25.1429
2024-03-16,16:00:00,24.7864
2024-03-16,17:00:00,25.5794
2024-03-16,18:00:00,27.0882
2024-03-16,19:00:00,27.3874
2024-03-16,20:00:00,26.604
2024-03-16,21:00:00,26.0277
2024-03-16,22:00:00,25.5287
2024-03-16,23:00:00,24.7155
2024-03-17,00:00:00,24.0521
2024-03-17,01:00:00,24.0231
2024-03-17,02:00:00,23.2443
2024-03-17,03:00:00,22.8374
2024-03-17,04:00:00,22.8183
2024-03-17,05:00:00,23.4913
2024-03-17,06:00:00,24.1829
2024-03-17,07:00:00,24.0078
2024-03-17,08:00:00,24.5354
2024-03-17,09:00:00,25.595
2024-03-17,10:00:00,26.4637
2024-03-17,11:00:00,26.7724
2024-03-17,12:00:00,26.059
2024-03-17,13:00:00,26.1502
2024-03-17,14:00:00,25.459
2024-03-17,15:00:00,25.21
2024-03-17,16:00:00,24.8609
2024-03-17,17:00:00,25.6649
2024-03-17,18:00:00,27.1811
2024-03-17,19:00:00,27.48
2024-03-17,20:00:00,26.6892
2024-03-17,21:00:00,26.1028
2024-03-17,22:00:00,25.5969
2024-03-17,23:00:00,24.7832
2024-03-18,00:00:00,24.1251
2024-03-18,01:00:00,24.1033
2024-03-18,02:00:00,23.3292
2024-03-18,03:00:00,22.9217
2024-03-18,04:00:00,22.8973
2024-03-18,05:00:00,23.5636
2024-03-18,06:00:00,24.2509
