DATE,TIME,PM25
2024-03-11,00:00:00,21.3599
2024-03-11,01:00:00,21.3953
2024-03-11,02:00:00,20.7634
2024-03-11,03:00:00,19.802
2024-03-11,04:00:00,20.8003
2024-03-11,05:00:00,24.4993
2024-03-11,06:00:00,25.7316
2024-03-11,07:00:00,27.5018
2024-03-11,08:00:00,28.3925
2024-03-11,09:00:00,24.9635
2024-03-11,10:00:00,22.672
2024-03-11,11:00:00,21.7978
2024-03-11,12:00:00,20.9567
2024-03-11,13:00:00,19.8581
2024-03-11,14:00:00,19.0278
2024-03-11,15:00:00,19.2306
2024-03-11,16:00:00,19.0064
2024-03-11,17:00:00,19.9981
2024-03-11,18:00:00,20.8069
2024-03-11,19:00:00,21.7392
2024-03-11,20:00:00,22.4654
2024-03-11,21:00:00,21.9326
2024-03-11,22:00:00,21.8448
2024-03-11,23:00:00,20.4578
2024-03-12,00:00:00,20.488
2024-03-12,01:00:00,20.8542
2024-03-12,02:00:00,20.5436
2024-03-12,03:00:00,19.504
2024-03-12,04:00:00,20.6543
2024-03-12,05:00:00,22.2858
2024-03-12,06:00:00,24.089
2024-03-12,07:00:00,25.9064
2024-03-12,08:00:00,26.3604
2024-03-12,09:00:00,24.1427
2024-03-12,10:00:00,22.7149
2024-03-12,11:00:00,21.8293
2024-03-12,12:00:00,20.6033
2024-03-12,13:00:00,19.7915
2024-03-12,14:00:00,19.1665
2024-03-12,15:00:00,19.7462
2024-03-12,16:00:00,19.5854
2024-03-12,17:00:00,20.0602
2024-03-12,18:00:00,20.2914
2024-03-12,19:00:00,23.1101
2024-03-12,20:00:00,23.2996
2024-03-12,21:00:00,22.6112
2024-03-12,22:00:00,22.2939
2024-03-12,23:00:00,19.9958
2024-03-13,00:00:00,21.0077
2024-03-13,01:00:00,20.2802
2024-03-13,02:00:00,20.302
2024-03-13,03:00:00,19.0355
2024-03-13,04:00:00,19.7452
2024-03-13,05:00:00,21.8763
2024-03-13,06:00:00,23.1126
2024-03-13,07:00:00,24.3443
2024-03-13,08:00:00,25.462
2024-03-13,09:00:00,22.512
2024-03-13,10:00:00,21.0642
2024-03-13,11:00:00,20.4216
2024-03-13,12:00:00,19.4101
2024-03-13,13:00:00,18.7379
2024-03-13,14:00:00,17.9917
2024-03-13,15:00:00,18.6455
2024-03-13,16:00:00,18.7313
2024-03-13,17:00:00,19.6465
2024-03-13,18:00:00,20.2047
2024-03-13,19:00:00,20.945
2024-03-13,20:00:00,21.9933
2024-03-13,21:00:00,21.5727
2024-03-13,22:00:00,21.584
2024-03-13,23:00:00,20.1428
2024-03-14,00:00:00,20.0663
2024-03-14,01:00:00,20.4116
2024-03-14,02:00:00,20.1832
2024-03-14,03:00:00,19.2249
2024-03-14,04:00:00,20.2796
2024-03-14,05:00:00,21.729
2024-03-14,06:00:00,23.2897
2024-03-14,07:00:00,24.9299
2024-03-14,08:00:00,25.3535
2024-03-14,09:00:00,23.2426
2024-03-14,10:00:00,21.9092
2024-03-14,11:00:00,21.0045
2024-03-14,12:00:00,19.7577
2024-03-14,13:00:00,18.9619
2024-03-14,14:00:00,18.4526
2024-03-14,15:00:00,19.1795
2024-03-14,16:00:00,19.1091
2024-03-14,17:00:00,19.5748
2024-03-14,18:00:00,19.7541
2024-03-14,19:00:00,22.5808
2024-03-14,20:00:00,22.8328
2024-03-14,21:00:00,22.2257
2024-03-14,22:00:00,21.9583
2024-03-14,23:00:00,19.6605
2024-03-15,00:00:00,20.6531
2024-03-15,01:00:00,19.9316
2024-03-15,02:00:00,20.0014
2024-03-15,03:00:00,18.7884
2024-03-15,04:00:00,19.5169
2024-03-15,05:00:00,21.613
2024-03-15,06:00:00,22.7861
2024-03-15,07:00:00,23.9708
2024-03-15,08:00:00,25.0856
2024-03-15,09:00:00,22.1576
2024-03-15,10:00:00,20.7172
2024-03-15,11:00:00,20.0558
2024-03-15,12:00:00,19.0179
2024-03-15,13:00:00,18.3429
2024-03-15,14:00:00,17.6263
2024-03-15,15:00:00,18.3223
2024-03-15,16:00:00,18.434
2024-03-15,17:00:00,19.3483
2024-03-15,18:00:00,19.8964
2024-03-15,19:00:00,20.6392
2024-03-15,20:00:00,21.71
2024-03-15,21:00:00,21.3203
2024-03-15,22:00:00,21.3529
2024-03-15,23:00:00,19.9156
2024-03-16,00:00:00,19.8361
2024-03-16,01:00:00,20.188
2024-03-16,02:00:00,19.9815
2024-03-16,03:00:00,19.0503
2024-03-16,04:00:00,20.1213
2024-03-16,05:00:00,21.5694
2024-03-16,06:00:00,23.1194
2024-03-16,07:00:00,24.754
2024-03-16,08:00:00,25.1835
2024-03-16,09:00:00,23.0831
2024-03-16,10:00:00,21.7539
2024-03-16,11:00:00,20.8435
2024-03-16,12:00:00,19.5878
2024-03-16,13:00:00,18.79
2024-03-16,14:00:00,18.2891
2024-03-16,15:00:00,19.0288
2024-03-16,16:00:00,18.9666
2024-03-16,17:00:00,19.433
2024-03-16,18:00:00,19.6095
