DATE,TIME,PM25
2024-03-13,00:00:00,19.3977
2024-03-13,01:00:00,19.3721
2024-03-13,02:00:00,19.5833
2024-03-13,03:00:00,19.9547
2024-03-13,04:00:00,20.1987
2024-03-13,05:00:00,20.4673
2024-03-13,06:00:00,20.5794
2024-03-13,07:00:00,20.7304
2024-03-13,08:00:00,20.7517
2024-03-13,09:00:00,20.8384
2024-03-13,10:00:00,20.8168
2024-03-13,11:00:00,20.8762
2024-03-13,12:00:00,20.838
2024-03-13,13:00:00,20.8875
2024-03-13,14:00:00,20.8437
2024-03-13,15:00:00,20.8903
2024-03-13,16:00:00,20.845
2024-03-13,17:00:00,20.8909
2024-03-13,18:00:00,20.8453
2024-03-13,19:00:00,20.891
2024-03-13,20:00:00,20.8454
2024-03-13,21:00:00,20.8912
2024-03-13,22:00:00,20.8456
2024-03-13,23:00:00,20.8915
2024-03-14,00:00:00,20.8459
2024-03-14,01:00:00,20.8917
2024-03-14,02:00:00,20.8462
2024-03-14,03:00:00,20.892
2024-03-14,04:00:00,20.8465
2024-03-14,05:00:00,20.8923
2024-03-14,06:00:00,20.8468
2024-03-14,07:00:00,20.8927
2024-03-14,08:00:00,20.8471
2024-03-14,09:00:00,20.893
2024-03-14,10:00:00,20.8474
2024-03-14,11:00:00,20.8933
2024-03-14,12:00:00,20.8477
2024-03-14,13:00:00,20.8936
2024-03-14,14:00:00,20.8481
2024-03-14,15:00:00,20.8939
2024-03-14,16:00:00,20.8484
2024-03-14,17:00:00,20.8942
2024-03-14,18:00:00,20.8487
2024-03-14,19:00:00,20.8945
2024-03-14,20:00:00,20.849
2024-03-14,21:00:00,20.8948
2024-03-14,22:00:00,20.8493
2024-03-14,23:00:00,20.8952
2024-03-15,00:00:00,20.8496
2024-03-15,01:00:00,20.8955
2024-03-15,02:00:00,20.8499
2024-03-15,03:00:00,20.8958
2024-03-15,04:00:00,20.8502
2024-03-15,05:00:00,20.8961
2024-03-15,06:00:00,20.8505
2024-03-15,07:00:00,20.8964
2024-03-15,08:00:00,20.8509
2024-03-15,09:00:00,20.8967
2024-03-15,10:00:00,20.8512
2024-03-15,11:00:00,20.897
2024-03-15,12:00:00,20.8515
2024-03-15,13:00:00,20.8973
2024-03-15,14:00:00,20.8518
2024-03-15,15:00:00,20.8977
2024-03-15,16:00:00,20.8521
2024-03-15,17:00:00,20.898
2024-03-15,18:00:00,20.8524
2024-03-15,19:00:00,20.8983
2024-03-15,20:00:00,20.8527
2024-03-15,21:00:00,20.8986
2024-03-15,22:00:00,20.853
2024-03-15,23:00:00,20.8989
2024-03-16,00:00:00,20.8534
2024-03-16,01:00:00,20.8992
2024-03-16,02:00:00,20.8537
2024-03-16,03:00:00,20.8995
2024-03-16,04:00:00,20.854
2024-03-16,05:00:00,20.8998
2024-03-16,06:00:00,20.8543
2024-03-16,07:00:00,20.9001
2024-03-16,08:00:00,20.8546
2024-03-16,09:00:00,20.9005
2024-03-16,10:00:00,20.8549
2024-03-16,11:00:00,20.9008
2024-03-16,12:00:00,20.8552
2024-03-16,13:00:00,20.9011
2024-03-16,14:00:00,20.8555
2024-03-16,15:00:00,20.9014
2024-03-16,16:00:00,20.8559
2024-03-16,17:00:00,20.9017
2024-03-16,18:00:00,20.8562
2024-03-16,19:00:00,20.902
2024-03-16,20:00:00,20.8565
2024-03-16,21:00:00,20.9023
2024-03-16,22:00:00,20.8568
2024-03-16,23:00:00,20.9026
2024-03-17,00:00:00,20.8571
2024-03-17,01:00:00,20.903
2024-03-17,02:00:00,20.8574
2024-03-17,03:00:00,20.9033
2024-03-17,04:00:00,20.8577
2024-03-17,05:00:00,20.9036
2024-03-17,06:00:00,20.858
2024-03-17,07:00:00,20.9039
2024-03-17,08:00:00,20.8583
2024-03-17,09:00:00,20.9042
2024-03-17,10:00:00,20.8587
2024-03-17,11:00:00,20.9045
2024-03-17,12:00:00,20.859
2024-03-17,13:00:00,20.9048
2024-03-17,14:00:00,20.8593
2024-03-17,15:00:00,20.9051
2024-03-17,16:00:00,20.8596
2024-03-17,17:00:00,20.9055
2024-03-17,18:00:00,20.8599
2024-03-17,19:00:00,20.9058
2024-03-17,20:00:00,20.8602
2024-03-17,21:00:00,20.9061
2024-03-17,22:00:00,20.8605
2024-03-17,23:00:00,20.9064
2024-03-18,00:00:00,20.8608
2024-03-18,01:00:00,20.9067
2024-03-18,02:00:00,20.8612
2024-03-18,03:00:00,20.907
2024-03-18,04:00:00,20.8615
2024-03-18,05:00:00,20.9073
2024-03-18,06:00:00,20.8618
2024-03-18,07:00:00,20.9076
2024-03-18,08:00:00,20.8621
2024-03-18,09:00:00,20.9079
2024-03-18,10:00:00,20.8624
2024-03-18,11:00:00,20.9083
2024-03-18,12:00:00,20.8627
2024-03-18,13:00:00,20.9086
2024-03-18,14:00:00,20.863
2024-03-18,15:00:00,20.9089
2024-03-18,16:00:00,20.8633
2024-03-18,17:00:00,20.9092
2024-03-18,18:00:00,20.8637
2024-03-18,19:00:00,20.9095
2024-03-18,20:00:00,20.864
2024-03-18,21:00:00,20.9098
2024-03-18,22:00:00,20.8643
2024-03-18,23:00:00,20.9101
2024-03-19,00:00:00,20.8646
2024-03-19,01:00:00,20.9104
2024-03-19,02:00:00,20.8649
2024-03-19,03:00:00,20.9108
2024-03-19,04:00:00,20.8652
2024-03-19,05:00:00,20.9111
2024-03-19,06:00:00,20.8655
2024-03-19,07:00:00,20.9114
2024-03-19,08:00:00,20.8658
2024-03-19,09:00:00,20.9117
2024-03-19,10:00:00,20.8662
2024-03-19,11:00:00,20.912
2024-03-19,12:00:00,20.8665
2024-03-19,13:00:00,20.9123
2024-03-19,14:00:00,20.8668
2024-03-19,15:00:00,20.9126
2024-03-19,16:00:00,20.8671
2024-03-19,17:00:00,20.9129
2024-03-19,18:00:00,20.8674
2024-03-19,19:00:00,20.9133
2024-03-19,20:00:00,20.8677
2024-03-19,21:00:00,20.9136
2024-03-19,22:00:00,20.868
2024-03-19,23:00:00,20.9139
