DATE,TIME,PM25
2024-03-11,00:00:00,16.0569
2024-03-11,01:00:00,16.6383
2024-03-11,02:00:00,17.5355
2024-03-11,03:00:00,18.7657
2024-03-11,04:00:00,18.1273
2024-03-11,05:00:00,17.0447
2024-03-11,06:00:00,17.7243
2024-03-11,07:00:00,18.3894
2024-03-11,08:00:00,22.8391
2024-03-11,09:00:00,26.371
2024-03-11,10:00:00,21.7344
2024-03-11,11:00:00,18.5103
2024-03-11,12:00:00,15.4486
2024-03-11,13:00:00,12.7927
2024-03-11,14:00:00,11.0872
2024-03-11,15:00:00,12.5517
2024-03-11,16:00:00,12.0507
2024-03-11,17:00:00,10.2776
2024-03-11,18:00:00,9.45
2024-03-11,19:00:00,10.8935
2024-03-11,20:00:00,14.309
2024-03-11,21:00:00,14.4254
2024-03-11,22:00:00,15.0548
2024-03-11,23:00:00,14.5347
2024-03-12,00:00:00,14.2511
2024-03-12,01:00:00,14.7825
2024-03-12,02:00:00,15.034
2024-03-12,03:00:00,16.9044
2024-03-12,04:00:00,16.2684
2024-03-12,05:00:00,16.0103
2024-03-12,06:00:00,16.1057
2024-03-12,07:00:00,17.2417
2024-03-12,08:00:00,20.3882
2024-03-12,09:00:00,23.1059
2024-03-12,10:00:00,19.8364
2024-03-12,11:00:00,16.8723
2024-03-12,12:00:00,14.5491
2024-03-12,13:00:00,12.4829
2024-03-12,14:00:00,11.3052
2024-03-12,15:00:00,12.6747
2024-03-12,16:00:00,12.1193
2024-03-12,17:00:00,10.9558
2024-03-12,18:00:00,10.2247
2024-03-12,19:00:00,12.3744
2024-03-12,20:00:00,15.7123
2024-03-12,21:00:00,16.0149
2024-03-12,22:00:00,15.8915
2024-03-12,23:00:00,14.9978
2024-03-13,00:00:00,14.4959
2024-03-13,01:00:00,14.6669
2024-03-13,02:00:00,14.9046
2024-03-13,03:00:00,16.5884
2024-03-13,04:00:00,16.0676
2024-03-13,05:00:00,15.8438
2024-03-13,06:00:00,15.945
2024-03-13,07:00:00,16.8577
2024-03-13,08:00:00,19.6327
2024-03-13,09:00:00,22.131
2024-03-13,10:00:00,18.8383
2024-03-13,11:00:00,16.0432
2024-03-13,12:00:00,13.986
2024-03-13,13:00:00,12.0859
2024-03-13,14:00:00,10.9924
2024-03-13,15:00:00,12.3216
2024-03-13,16:00:00,11.9395
2024-03-13,17:00:00,10.8926
2024-03-13,18:00:00,10.3193
2024-03-13,19:00:00,12.5632
2024-03-13,20:00:00,16.0438
2024-03-13,21:00:00,16.3381
2024-03-13,22:00:00,16.1738
2024-03-13,23:00:00,15.2395
2024-03-14,00:00:00,14.652
2024-03-14,01:00:00,14.7762
2024-03-14,02:00:00,14.9482
2024-03-14,03:00:00,16.629
2024-03-14,04:00:00,16.1324
2024-03-14,05:00:00,15.9254
2024-03-14,06:00:00,16.0015
2024-03-14,07:00:00,16.8476
2024-03-14,08:00:00,19.5191
2024-03-14,09:00:00,21.8775
2024-03-14,10:00:00,18.5494
2024-03-14,11:00:00,15.7909
2024-03-14,12:00:00,13.7554
2024-03-14,13:00:00,11.8812
2024-03-14,14:00:00,10.7935
2024-03-14,15:00:00,12.1175
2024-03-14,16:00:00,11.7687
2024-03-14,17:00:00,10.777
2024-03-14,18:00:00,10.2426
2024-03-14,19:00:00,12.5031
2024-03-14,20:00:00,15.9985
2024-03-14,21:00:00,16.3143
2024-03-14,22:00:00,16.1728
2024-03-14,23:00:00,15.2444
2024-03-15,00:00:00,14.6537
2024-03-15,01:00:00,14.7652
2024-03-15,02:00:00,14.9337
2024-03-15,03:00:00,16.6239
2024-03-15,04:00:00,16.1451
2024-03-15,05:00:00,15.9501
2024-03-15,06:00:00,16.0266
2024-03-15,07:00:00,16.857
2024-03-15,08:00:00,19.4986
2024-03-15,09:00:00,21.8181
