DATE,TIME,RH
2024-03-13,00:00:00,88.8444
2024-03-13,01:00:00,89.873
2024-03-13,02:00:00,90.1903
2024-03-13,03:00:00,89.7316
2024-03-13,04:00:00,91.5894
2024-03-13,05:00:00,92.435
2024-03-13,06:00:00,93.3115
2024-03-13,07:00:00,91.9869
2024-03-13,08:00:00,81.6499
2024-03-13,09:00:00,70.4824
2024-03-13,10:00:00,61.2616
2024-03-13,11:00:00,55.2041
2024-03-13,12:00:00,51.007
2024-03-13,13:00:00,48.7701
2024-03-13,14:00:00,48.9786
2024-03-13,15:00:00,50.8961
2024-03-13,16:00:00,53.8711
2024-03-13,17:00:00,59.5913
2024-03-13,18:00:00,65.7978
2024-03-13,19:00:00,70.9733
2024-03-13,20:00:00,74.3161
2024-03-13,21:00:00,77.6562
2024-03-13,22:00:00,80.394
2024-03-13,23:00:00,83.2165
2024-03-14,00:00:00,85.2066
2024-03-14,01:00:00,86.6878
2024-03-14,02:00:00,87.8265
2024-03-14,03:00:00,88.7657
2024-03-14,04:00:00,89.3335
2024-03-14,05:00:00,89.8432
2024-03-14,06:00:00,90.2673
2024-03-14,07:00:00,89.2919
2024-03-14,08:00:00,82.26
2024-03-14,09:00:00,69.7719
2024-03-14,10:00:00,60.3688
2024-03-14,11:00:00,54.3417
2024-03-14,12:00:00,49.4309
2024-03-14,13:00:00,47.5746
2024-03-14,14:00:00,47.3198
2024-03-14,15:00:00,48.5781
2024-03-14,16:00:00,51.8622
2024-03-14,17:00:00,57.719
2024-03-14,18:00:00,63.407
2024-03-14,19:00:00,69.0668
2024-03-14,20:00:00,73.6679
2024-03-14,21:00:00,77.5524
2024-03-14,22:00:00,80.5782
2024-03-14,23:00:00,83.4031
2024-03-15,00:00:00,85.77
2024-03-15,01:00:00,86.9938
2024-03-15,02:00:00,87.8178
2024-03-15,03:00:00,87.3591
2024-03-15,04:00:00,88.1263
2024-03-15,05:00:00,88.5212
2024-03-15,06:00:00,88.7732
2024-03-15,07:00:00,87.4547
2024-03-15,08:00:00,80.396
2024-03-15,09:00:00,70.1329
2024-03-15,10:00:00,61.0301
2024-03-15,11:00:00,54.9726
2024-03-15,12:00:00,50.7755
2024-03-15,13:00:00,48.5386
2024-03-15,14:00:00,48.7471
2024-03-15,15:00:00,50.6646
2024-03-15,16:00:00,53.6395
2024-03-15,17:00:00,59.3597
2024-03-15,18:00:00,65.5662
2024-03-15,19:00:00,70.7417
2024-03-15,20:00:00,74.0845
2024-03-15,21:00:00,77.4246
2024-03-15,22:00:00,80.1624
2024-03-15,23:00:00,82.9849
2024-03-16,00:00:00,84.975
2024-03-16,01:00:00,86.4562
2024-03-16,02:00:00,87.5948
2024-03-16,03:00:00,88.534
2024-03-16,04:00:00,89.1018
2024-03-16,05:00:00,89.6116
2024-03-16,06:00:00,90.0356
2024-03-16,07:00:00,89.0603
2024-03-16,08:00:00,82.0283
2024-03-16,09:00:00,69.5402
2024-03-16,10:00:00,60.1371
2024-03-16,11:00:00,54.11
2024-03-16,12:00:00,49.1992
2024-03-16,13:00:00,47.3429
2024-03-16,14:00:00,47.088
2024-03-16,15:00:00,48.3463
2024-03-16,16:00:00,51.6305
2024-03-16,17:00:00,57.4872
2024-03-16,18:00:00,63.1753
2024-03-16,19:00:00,68.835
2024-03-16,20:00:00,73.4361
2024-03-16,21:00:00,77.3206
2024-03-16,22:00:00,80.3464
2024-03-16,23:00:00,83.1713
2024-03-17,00:00:00,85.5382
2024-03-17,01:00:00,86.762
2024-03-17,02:00:00,87.586
2024-03-17,03:00:00,87.1273
2024-03-17,04:00:00,87.8945
2024-03-17,05:00:00,88.2893
2024-03-17,06:00:00,88.5414
2024-03-17,07:00:00,87.2228
2024-03-17,08:00:00,80.1641
2024-03-17,09:00:00,69.901
2024-03-17,10:00:00,60.7982
2024-03-17,11:00:00,54.7407
2024-03-17,12:00:00,50.5436
2024-03-17,13:00:00,48.3066
2024-03-17,14:00:00,48.5152
2024-03-17,15:00:00,50.4326
2024-03-17,16:00:00,53.4076
2024-03-17,17:00:00,59.1277
2024-03-17,18:00:00,65.3342
2024-03-17,19:00:00,70.5097
2024-03-17,20:00:00,73.8525
2024-03-17,21:00:00,77.1926
2024-03-17,22:00:00,79.9303
2024-03-17,23:00:00,82.7529
2024-03-18,00:00:00,84.743
2024-03-18,01:00:00,86.2241
2024-03-18,02:00:00,87.3628
2024-03-18,03:00:00,88.302
2024-03-18,04:00:00,88.8697
2024-03-18,05:00:00,89.3795
2024-03-18,06:00:00,89.8035
