DATE,TIME,RH
2024-03-13,00:00:00,82.4003
2024-03-13,01:00:00,84.3421
2024-03-13,02:00:00,86.0817
2024-03-13,03:00:00,87.9333
2024-03-13,04:00:00,89.8122
2024-03-13,05:00:00,90.8905
2024-03-13,06:00:00,91.4257
2024-03-13,07:00:00,88.1606
2024-03-13,08:00:00,78.3003
2024-03-13,09:00:00,66.8658
2024-03-13,10:00:00,59.0629
2024-03-13,11:00:00,53.6886
2024-03-13,12:00:00,48.6556
2024-03-13,13:00:00,46.4518
2024-03-13,14:00:00,46.423
2024-03-13,15:00:00,47.5111
2024-03-13,16:00:00,50.8258
2024-03-13,17:00:00,56.3666
2024-03-13,18:00:00,63.5066
2024-03-13,19:00:00,69.3891
2024-03-13,20:00:00,72.843
2024-03-13,21:00:00,75.3246
2024-03-13,22:00:00,77.4342
2024-03-13,23:00:00,80.0015
2024-03-14,00:00:00,82.6254
2024-03-14,01:00:00,84.9716
2024-03-14,02:00:00,86.8029
2024-03-14,03:00:00,88.4036
2024-03-14,04:00:00,89.801
2024-03-14,05:00:00,90.4534
2024-03-14,06:00:00,91.2481
2024-03-14,07:00:00,89.044
2024-03-14,08:00:00,78.1018
2024-03-14,09:00:00,66.1037
2024-03-14,10:00:00,58.4466
2024-03-14,11:00:00,52.5889
2024-03-14,12:00:00,47.9309
2024-03-14,13:00:00,46.1873
2024-03-14,14:00:00,46.6433
2024-03-14,15:00:00,47.8728
2024-03-14,16:00:00,51.0752
2024-03-14,17:00:00,56.1908
2024-03-14,18:00:00,63.4757
2024-03-14,19:00:00,69.3305
2024-03-14,20:00:00,73.0416
2024-03-14,21:00:00,75.4381
2024-03-14,22:00:00,77.3494
2024-03-14,23:00:00,79.8331
2024-03-15,00:00:00,82.032
2024-03-15,01:00:00,83.9737
2024-03-15,02:00:00,85.7134
2024-03-15,03:00:00,87.5649
2024-03-15,04:00:00,89.4438
2024-03-15,05:00:00,90.5222
2024-03-15,06:00:00,91.0574
2024-03-15,07:00:00,87.7922
2024-03-15,08:00:00,77.9319
2024-03-15,09:00:00,66.4974
2024-03-15,10:00:00,58.6945
2024-03-15,11:00:00,53.3202
2024-03-15,12:00:00,48.2872
2024-03-15,13:00:00,46.0834
2024-03-15,14:00:00,46.0546
2024-03-15,15:00:00,47.1427
2024-03-15,16:00:00,50.4574
2024-03-15,17:00:00,55.9982
2024-03-15,18:00:00,63.1382
2024-03-15,19:00:00,69.0207
2024-03-15,20:00:00,72.4746
2024-03-15,21:00:00,74.9562
2024-03-15,22:00:00,77.0658
2024-03-15,23:00:00,79.6331
2024-03-16,00:00:00,82.257
