DATE,TIME,RH
2024-03-11,00:00:00,82.6166
2024-03-11,01:00:00,83.2491
2024-03-11,02:00:00,83.6576
2024-03-11,03:00:00,83.8235
2024-03-11,04:00:00,84.1113
2024-03-11,05:00:00,84.1716
2024-03-11,06:00:00,84.7584
2024-03-11,07:00:00,81.9555
2024-03-11,08:00:00,71.8765
2024-03-11,09:00:00,62.9054
2024-03-11,10:00:00,57.0364
2024-03-11,11:00:00,53.0064
2024-03-11,12:00:00,51.7357
2024-03-11,13:00:00,50.5227
2024-03-11,14:00:00,50.7285
2024-03-11,15:00:00,51.9048
2024-03-11,16:00:00,53.8998
2024-03-11,17:00:00,57.5152
2024-03-11,18:00:00,63.9602
2024-03-11,19:00:00,68.8756
2024-03-11,20:00:00,72.8157
2024-03-11,21:00:00,77.0917
2024-03-11,22:00:00,79.7799
2024-03-11,23:00:00,81.2344
2024-03-12,00:00:00,82.3849
2024-03-12,01:00:00,83.0156
2024-03-12,02:00:00,83.4229
2024-03-12,03:00:00,83.5884
2024-03-12,04:00:00,83.8753
2024-03-12,05:00:00,83.9354
2024-03-12,06:00:00,84.5205
2024-03-12,07:00:00,81.7255
2024-03-12,08:00:00,71.6747
2024-03-12,09:00:00,62.7287
2024-03-12,10:00:00,56.8763
2024-03-12,11:00:00,52.8576
2024-03-12,12:00:00,51.5904
2024-03-12,13:00:00,50.3808
2024-03-12,14:00:00,50.586
2024-03-12,15:00:00,51.7589
2024-03-12,16:00:00,53.7483
2024-03-12,17:00:00,57.3535
2024-03-12,18:00:00,63.7804
2024-03-12,19:00:00,68.6819
2024-03-12,20:00:00,72.6109
2024-03-12,21:00:00,76.8749
2024-03-12,22:00:00,79.5555
2024-03-12,23:00:00,81.0058
2024-03-13,00:00:00,82.1531
2024-03-13,01:00:00,82.7821
2024-03-13,02:00:00,83.1881
2024-03-13,03:00:00,83.3531
2024-03-13,04:00:00,83.6392
2024-03-13,05:00:00,83.6991
2024-03-13,06:00:00,84.2825
2024-03-13,07:00:00,81.4953
2024-03-13,08:00:00,71.4728
2024-03-13,09:00:00,62.552
2024-03-13,10:00:00,56.716
2024-03-13,11:00:00,52.7086
2024-03-13,12:00:00,51.445
2024-03-13,13:00:00,50.2388
2024-03-13,14:00:00,50.4434
2024-03-13,15:00:00,51.613
2024-03-13,16:00:00,53.5968
2024-03-13,17:00:00,57.1918
2024-03-13,18:00:00,63.6005
2024-03-13,19:00:00,68.4882
2024-03-13,20:00:00,72.4061
2024-03-13,21:00:00,76.658
2024-03-13,22:00:00,79.3311
2024-03-13,23:00:00,80.7772
2024-03-14,00:00:00,81.9212
2024-03-14,01:00:00,82.5484
2024-03-14,02:00:00,82.9533
2024-03-14,03:00:00,83.1177
2024-03-14,04:00:00,83.403
2024-03-14,05:00:00,83.4627
2024-03-14,06:00:00,84.0444
