DATE,TIME,RH
2024-03-11,00:00:00,84.2525
2024-03-11,01:00:00,86.4764
2024-03-11,02:00:00,94.4392
2024-03-11,03:00:00,97.3656
2024-03-11,04:00:00,91.7226
2024-03-11,05:00:00,91.0362
2024-03-11,06:00:00,91.9138
2024-03-11,07:00:00,88.6433
2024-03-11,08:00:00,82.824
2024-03-11,09:00:00,67.6452
2024-03-11,10:00:00,54.448
2024-03-11,11:00:00,55.6276
2024-03-11,12:00:00,57.9747
2024-03-11,13:00:00,64.5222
2024-03-11,14:00:00,67.4917
2024-03-11,15:00:00,67.196
2024-03-11,16:00:00,73.4548
2024-03-11,17:00:00,76.8605
2024-03-11,18:00:00,78.3137
2024-03-11,19:00:00,79.0074
2024-03-11,20:00:00,81.4239
2024-03-11,21:00:00,80.7508
2024-03-11,22:00:00,83.7189
2024-03-11,23:00:00,85.4656
2024-03-12,00:00:00,87.8344
2024-03-12,01:00:00,85.2755
2024-03-12,02:00:00,80.8133
2024-03-12,03:00:00,82.4831
2024-03-12,04:00:00,83.1739
2024-03-12,05:00:00,86.3717
2024-03-12,06:00:00,84.2064
2024-03-12,07:00:00,80.4748
2024-03-12,08:00:00,73.5737
2024-03-12,09:00:00,68.2415
2024-03-12,10:00:00,62.272
2024-03-12,11:00:00,66.4808
2024-03-12,12:00:00,62.9568
2024-03-12,13:00:00,62.9218
2024-03-12,14:00:00,64.6553
2024-03-12,15:00:00,67.8311
2024-03-12,16:00:00,71.5593
2024-03-12,17:00:00,74.1261
2024-03-12,18:00:00,75.7426
2024-03-12,19:00:00,75.2153
2024-03-12,20:00:00,81.3128
2024-03-12,21:00:00,83.7432
2024-03-12,22:00:00,87.954
2024-03-12,23:00:00,91.8946
2024-03-13,00:00:00,94.363
2024-03-13,01:00:00,96.9484
2024-03-13,02:00:00,98.3294
2024-03-13,03:00:00,97.6178
2024-03-13,04:00:00,97.6756
2024-03-13,05:00:00,98.1839
2024-03-13,06:00:00,98.6776
2024-03-13,07:00:00,96.4823
2024-03-13,08:00:00,88.5274
2024-03-13,09:00:00,86.5801
2024-03-13,10:00:00,88.3537
2024-03-13,11:00:00,91.3242
2024-03-13,12:00:00,92.0372
2024-03-13,13:00:00,95.2389
2024-03-13,14:00:00,95.8719
2024-03-13,15:00:00,90.4863
2024-03-13,16:00:00,86.937
2024-03-13,17:00:00,87.8381
2024-03-13,18:00:00,89.9709
2024-03-13,19:00:00,90.0556
2024-03-13,20:00:00,89.2401
2024-03-13,21:00:00,90.2819
2024-03-13,22:00:00,92.125
2024-03-13,23:00:00,94.1758
2024-03-14,00:00:00,95.567
2024-03-14,01:00:00,96.7074
2024-03-14,02:00:00,98.0883
2024-03-14,03:00:00,98.4611
2024-03-14,04:00:00,99.1519
2024-03-14,05:00:00,99.6602
2024-03-14,06:00:00,99.5209
2024-03-14,07:00:00,97.3256
2024-03-14,08:00:00,90.9187
2024-03-14,09:00:00,84.4554
2024-03-14,10:00:00,80.1189
2024-03-14,11:00:00,79.5495
2024-03-14,12:00:00,79.0434
2024-03-14,13:00:00,79.1277
2024-03-14,14:00:00,79.7607
2024-03-14,15:00:00,81.1255
2024-03-14,16:00:00,82.941
2024-03-14,17:00:00,85.6577
2024-03-14,18:00:00,87.7904
2024-03-14,19:00:00,88.7245
2024-03-14,20:00:00,89.1858
2024-03-14,21:00:00,90.2276
2024-03-14,22:00:00,92.0707
2024-03-14,23:00:00,94.1215
2024-03-15,00:00:00,95.5127
2024-03-15,01:00:00,96.6531
2024-03-15,02:00:00,98.034
2024-03-15,03:00:00,98.4068
2024-03-15,04:00:00,99.0976
2024-03-15,05:00:00,99.6059
2024-03-15,06:00:00,99.4666
2024-03-15,07:00:00,97.2712
2024-03-15,08:00:00,90.8643
2024-03-15,09:00:00,84.4011
2024-03-15,10:00:00,80.0646
2024-03-15,11:00:00,79.4952
2024-03-15,12:00:00,78.9891
2024-03-15,13:00:00,79.0734
2024-03-15,14:00:00,79.7064
2024-03-15,15:00:00,81.0712
2024-03-15,16:00:00,82.8867
2024-03-15,17:00:00,85.6034
2024-03-15,18:00:00,87.7361
2024-03-15,19:00:00,88.6701
2024-03-15,20:00:00,89.1315
2024-03-15,21:00:00,90.1732
2024-03-15,22:00:00,92.0163
2024-03-15,23:00:00,94.0672
2024-03-16,00:00:00,95.4584
