DATE,TIME,RH
2024-03-11,00:00:00,61.5869
2024-03-11,01:00:00,60.0056
2024-03-11,02:00:00,61.9108
2024-03-11,03:00:00,63.0056
2024-03-11,04:00:00,62.9108
2024-03-11,05:00:00,63.0056
2024-03-11,06:00:00,68.9108
2024-03-11,07:00:00,74.0056
2024-03-11,08:00:00,74.9108
2024-03-11,09:00:00,75.0056
2024-03-11,10:00:00,75.9108
2024-03-11,11:00:00,79.0056
2024-03-11,12:00:00,87.9108
2024-03-11,13:00:00,99.0056
2024-03-11,14:00:00,94.9108
2024-03-11,15:00:00,93.0056
2024-03-11,16:00:00,93.9108
2024-03-11,17:00:00,95.0056
2024-03-11,18:00:00,87.9108
2024-03-11,19:00:00,72.0056
2024-03-11,20:00:00,53.9108
2024-03-11,21:00:00,52.0056
2024-03-11,22:00:00,51.9108
2024-03-11,23:00:00,59.0056
2024-03-12,00:00:00,58.9108
2024-03-12,01:00:00,52.0056
2024-03-12,02:00:00,51.9108
2024-03-12,03:00:00,76.0056
2024-03-12,04:00:00,78.9108
2024-03-12,05:00:00,79.0056
2024-03-12,06:00:00,80.9108
2024-03-12,07:00:00,84.0056
2024-03-12,08:00:00,87.9108
2024-03-12,09:00:00,88.0056
2024-03-12,10:00:00,88.9108
2024-03-12,11:00:00,89.0056
2024-03-12,12:00:00,90.9108
2024-03-12,13:00:00,92.0056
2024-03-12,14:00:00,87.9108
2024-03-12,15:00:00,85.0056
2024-03-12,16:00:00,84.9108
2024-03-12,17:00:00,84.0056
2024-03-12,18:00:00,77.9108
2024-03-12,19:00:00,65.0056
2024-03-12,20:00:00,59.9108
2024-03-12,21:00:00,56.0056
2024-03-12,22:00:00,50.9108
2024-03-12,23:00:00,50.0056
2024-03-13,00:00:00,51.9108
2024-03-13,01:00:00,47.0056
2024-03-13,02:00:00,46.9108
2024-03-13,03:00:00,47.0056
2024-03-13,04:00:00,49.9108
2024-03-13,05:00:00,55.0056
2024-03-13,06:00:00,62.9108
2024-03-13,07:00:00,66.0056
2024-03-13,08:00:00,68.9108
2024-03-13,09:00:00,67.0056
2024-03-13,10:00:00,64.9108
2024-03-13,11:00:00,67.0056
2024-03-13,12:00:00,65.9108
2024-03-13,13:00:00,70.0056
2024-03-13,14:00:00,72.9108
2024-03-13,15:00:00,76.0056
2024-03-13,16:00:00,76.9108
2024-03-13,17:00:00,78.0056
2024-03-13,18:00:00,71.9108
2024-03-13,19:00:00,66.0056
2024-03-13,20:00:00,62.9108
2024-03-13,21:00:00,57.0056
2024-03-13,22:00:00,48.9108
2024-03-13,23:00:00,47.0056
2024-03-14,00:00:00,45.9108
2024-03-14,01:00:00,47.0056
2024-03-14,02:00:00,39.9108
2024-03-14,03:00:00,45.0056
2024-03-14,04:00:00,57.9108
2024-03-14,05:00:00,64.0056
2024-03-14,06:00:00,66.9108
2024-03-14,07:00:00,68.0056
2024-03-14,08:00:00,67.9108
2024-03-14,09:00:00,69.0056
2024-03-14,10:00:00,71.9108
2024-03-14,11:00:00,75.0056
2024-03-14,12:00:00,78.9108
2024-03-14,13:00:00,80.0056
2024-03-14,14:00:00,82.9108
2024-03-14,15:00:00,83.0056
2024-03-14,16:00:00,86.9108
2024-03-14,17:00:00,84.0056
2024-03-14,18:00:00,79.9108
