DATE,TIME,RH
2024-03-11,00:00:00,78.0558
2024-03-11,01:00:00,79.8454
2024-03-11,02:00:00,81.5655
2024-03-11,03:00:00,82.9062
2024-03-11,04:00:00,83.9511
2024-03-11,05:00:00,84.8671
2024-03-11,06:00:00,85.2586
2024-03-11,07:00:00,79.5931
2024-03-11,08:00:00,64.6587
2024-03-11,09:00:00,56.7693
2024-03-11,10:00:00,48.9032
2024-03-11,11:00:00,51.4567
2024-03-11,12:00:00,42.4094
2024-03-11,13:00:00,41.4343
2024-03-11,14:00:00,40.6811
2024-03-11,15:00:00,42.197
2024-03-11,16:00:00,43.2857
2024-03-11,17:00:00,47.6863
2024-03-11,18:00:00,53.5677
2024-03-11,19:00:00,58.098
2024-03-11,20:00:00,61.6567
2024-03-11,21:00:00,64.5011
2024-03-11,22:00:00,66.703
2024-03-11,23:00:00,68.4011
2024-03-12,00:00:00,70.2086
2024-03-12,01:00:00,71.9982
2024-03-12,02:00:00,73.7183
2024-03-12,03:00:00,75.059
2024-03-12,04:00:00,76.1039
2024-03-12,05:00:00,77.02
2024-03-12,06:00:00,77.4114
2024-03-12,07:00:00,72.1554
2024-03-12,08:00:00,60.7861
2024-03-12,09:00:00,53.3062
2024-03-12,10:00:00,48.1906
2024-03-12,11:00:00,44.0189
2024-03-12,12:00:00,41.6968
2024-03-12,13:00:00,40.7217
2024-03-12,14:00:00,40.6037
2024-03-12,15:00:00,41.4843
2024-03-12,16:00:00,43.6178
2024-03-12,17:00:00,48.0184
2024-03-12,18:00:00,53.8998
2024-03-12,19:00:00,58.4301
2024-03-12,20:00:00,61.9888
2024-03-12,21:00:00,64.8332
2024-03-12,22:00:00,67.0351
2024-03-12,23:00:00,68.7332
2024-03-13,00:00:00,70.5407
2024-03-13,01:00:00,72.3303
2024-03-13,02:00:00,74.0504
2024-03-13,03:00:00,75.3911
2024-03-13,04:00:00,76.436
2024-03-13,05:00:00,77.3521
2024-03-13,06:00:00,77.7435
2024-03-13,07:00:00,72.078
2024-03-13,08:00:00,61.1182
2024-03-13,09:00:00,53.2288
2024-03-13,10:00:00,48.1132
2024-03-13,11:00:00,43.9416
2024-03-13,12:00:00,41.6194
2024-03-13,13:00:00,40.6443
2024-03-13,14:00:00,40.5264
2024-03-13,15:00:00,41.407
2024-03-13,16:00:00,43.5405
2024-03-13,17:00:00,47.941
2024-03-13,18:00:00,53.8225
2024-03-13,19:00:00,58.3527
2024-03-13,20:00:00,61.9114
2024-03-13,21:00:00,64.7559
2024-03-13,22:00:00,66.9578
2024-03-13,23:00:00,68.6558
2024-03-14,00:00:00,70.4633
2024-03-14,01:00:00,72.253
2024-03-14,02:00:00,73.973
2024-03-14,03:00:00,75.3137
2024-03-14,04:00:00,76.3586
2024-03-14,05:00:00,77.2747
2024-03-14,06:00:00,77.6661
2024-03-14,07:00:00,72.0006
2024-03-14,08:00:00,61.0408
2024-03-14,09:00:00,53.1515
2024-03-14,10:00:00,48.0359
2024-03-14,11:00:00,43.8642
2024-03-14,12:00:00,41.542
2024-03-14,13:00:00,40.567
2024-03-14,14:00:00,40.449
2024-03-14,15:00:00,41.3296
2024-03-14,16:00:00,43.4631
2024-03-14,17:00:00,47.8637
2024-03-14,18:00:00,53.7451
2024-03-14,19:00:00,58.2753
2024-03-14,20:00:00,61.834
2024-03-14,21:00:00,64.6785
2024-03-14,22:00:00,66.8804
2024-03-14,23:00:00,68.5785
2024-03-15,00:00:00,70.386
2024-03-15,01:00:00,72.1756
2024-03-15,02:00:00,73.8957
2024-03-15,03:00:00,75.2364
2024-03-15,04:00:00,76.2813
2024-03-15,05:00:00,77.1973
2024-03-15,06:00:00,77.5888
2024-03-15,07:00:00,71.9233
2024-03-15,08:00:00,60.9635
2024-03-15,09:00:00,53.0741
2024-03-15,10:00:00,47.9585
2024-03-15,11:00:00,43.7869
2024-03-15,12:00:00,41.4647
2024-03-15,13:00:00,40.4896
2024-03-15,14:00:00,40.3717
2024-03-15,15:00:00,41.2523
2024-03-15,16:00:00,43.3858
2024-03-15,17:00:00,47.7863
2024-03-15,18:00:00,53.6678
2024-03-15,19:00:00,58.198
2024-03-15,20:00:00,61.7567
2024-03-15,21:00:00,64.6012
2024-03-15,22:00:00,66.8031
2024-03-15,23:00:00,68.5011
2024-03-16,00:00:00,70.3086
2024-03-16,01:00:00,72.0983
2024-03-16,02:00:00,73.8183
2024-03-16,03:00:00,75.159
2024-03-16,04:00:00,76.2039
2024-03-16,05:00:00,77.12
2024-03-16,06:00:00,77.5114
2024-03-16,07:00:00,71.8459
2024-03-16,08:00:00,60.8861
2024-03-16,09:00:00,52.9968
2024-03-16,10:00:00,47.8812
2024-03-16,11:00:00,43.7095
2024-03-16,12:00:00,41.3873
2024-03-16,13:00:00,40.4123
2024-03-16,14:00:00,40.2943
2024-03-16,15:00:00,41.1749
2024-03-16,16:00:00,43.3084
2024-03-16,17:00:00,47.7089
2024-03-16,18:00:00,53.5904
2024-03-16,19:00:00,58.1206
2024-03-16,20:00:00,61.6793
2024-03-16,21:00:00,64.5238
2024-03-16,22:00:00,66.7257
2024-03-16,23:00:00,68.4238
2024-03-17,00:00:00,70.2313
2024-03-17,01:00:00,72.0209
2024-03-17,02:00:00,73.741
2024-03-17,03:00:00,75.0816
2024-03-17,04:00:00,76.1265
2024-03-17,05:00:00,77.0426
2024-03-17,06:00:00,77.4341
2024-03-17,07:00:00,71.7686
2024-03-17,08:00:00,60.8088
2024-03-17,09:00:00,52.9194
2024-03-17,10:00:00,47.8038
2024-03-17,11:00:00,43.6321
2024-03-17,12:00:00,41.31
2024-03-17,13:00:00,40.3349
2024-03-17,14:00:00,40.217
2024-03-17,15:00:00,41.0975
2024-03-17,16:00:00,43.2311
2024-03-17,17:00:00,47.6316
2024-03-17,18:00:00,53.513
2024-03-17,19:00:00,58.0433
2024-03-17,20:00:00,61.602
2024-03-17,21:00:00,64.4465
2024-03-17,22:00:00,66.6483
2024-03-17,23:00:00,68.3464
