DATE,TIME,RH
2024-03-13,00:00:00,73.0247
2024-03-13,01:00:00,73.0272
2024-03-13,02:00:00,72.0605
2024-03-13,03:00:00,72.063
2024-03-13,04:00:00,73.0122
2024-03-13,05:00:00,73.0147
2024-03-13,06:00:00,72.048
2024-03-13,07:00:00,72.0505
2024-03-13,08:00:00,72.9997
2024-03-13,09:00:00,73.0022
2024-03-13,10:00:00,72.0355
2024-03-13,11:00:00,72.038
2024-03-13,12:00:00,72.9872
2024-03-13,13:00:00,72.9897
2024-03-13,14:00:00,72.023
2024-03-13,15:00:00,72.0255
2024-03-13,16:00:00,72.9747
2024-03-13,17:00:00,72.9772
2024-03-13,18:00:00,72.0105
2024-03-13,19:00:00,72.013
2024-03-13,20:00:00,72.9622
2024-03-13,21:00:00,72.9647
2024-03-13,22:00:00,71.9979
2024-03-13,23:00:00,72.0005
2024-03-14,00:00:00,72.9497
2024-03-14,01:00:00,72.9522
2024-03-14,02:00:00,71.9854
2024-03-14,03:00:00,71.988
2024-03-14,04:00:00,72.9371
2024-03-14,05:00:00,72.9397
2024-03-14,06:00:00,71.9729
2024-03-14,07:00:00,71.9754
2024-03-14,08:00:00,72.9246
2024-03-14,09:00:00,72.9271
2024-03-14,10:00:00,71.9604
2024-03-14,11:00:00,71.9629
2024-03-14,12:00:00,72.9121
2024-03-14,13:00:00,72.9146
2024-03-14,14:00:00,71.9479
2024-03-14,15:00:00,71.9504
2024-03-14,16:00:00,72.8996
2024-03-14,17:00:00,72.9021
2024-03-14,18:00:00,71.9354
2024-03-14,19:00:00,71.9379
2024-03-14,20:00:00,72.8871
2024-03-14,21:00:00,72.8896
2024-03-14,22:00:00,71.9229
2024-03-14,23:00:00,71.9254
2024-03-15,00:00:00,72.8746
2024-03-15,01:00:00,72.8771
2024-03-15,02:00:00,71.9103
2024-03-15,03:00:00,71.9129
2024-03-15,04:00:00,72.862
2024-03-15,05:00:00,72.8646
2024-03-15,06:00:00,71.8978
2024-03-15,07:00:00,71.9003
2024-03-15,08:00:00,72.8495
2024-03-15,09:00:00,72.852
2024-03-15,10:00:00,71.8853
2024-03-15,11:00:00,71.8878
2024-03-15,12:00:00,72.837
2024-03-15,13:00:00,72.8395
2024-03-15,14:00:00,71.8728
2024-03-15,15:00:00,71.8753
2024-03-15,16:00:00,72.8245
2024-03-15,17:00:00,72.827
2024-03-15,18:00:00,71.8602
2024-03-15,19:00:00,71.8628
2024-03-15,20:00:00,72.8119
2024-03-15,21:00:00,72.8145
2024-03-15,22:00:00,71.8477
2024-03-15,23:00:00,71.8502
2024-03-16,00:00:00,72.7994
2024-03-16,01:00:00,72.8019
2024-03-16,02:00:00,71.8352
2024-03-16,03:00:00,71.8377
2024-03-16,04:00:00,72.7869
2024-03-16,05:00:00,72.7894
2024-03-16,06:00:00,71.8227
2024-03-16,07:00:00,71.8252
2024-03-16,08:00:00,72.7743
2024-03-16,09:00:00,72.7769
2024-03-16,10:00:00,71.8101
2024-03-16,11:00:00,71.8126
2024-03-16,12:00:00,72.7618
2024-03-16,13:00:00,72.7643
2024-03-16,14:00:00,71.7976
2024-03-16,15:00:00,71.8001
2024-03-16,16:00:00,72.7493
2024-03-16,17:00:00,72.7518
2024-03-16,18:00:00,71.7851
2024-03-16,19:00:00,71.7876
2024-03-16,20:00:00,72.7367
2024-03-16,21:00:00,72.7393
2024-03-16,22:00:00,71.7725
2024-03-16,23:00:00,71.775
2024-03-17,00:00:00,72.7242
2024-03-17,01:00:00,72.7267
2024-03-17,02:00:00,71.76
2024-03-17,03:00:00,71.7625
2024-03-17,04:00:00,72.7117
2024-03-17,05:00:00,72.7142
2024-03-17,06:00:00,71.7474
2024-03-17,07:00:00,71.75
2024-03-17,08:00:00,72.6991
2024-03-17,09:00:00,72.7016
2024-03-17,10:00:00,71.7349
2024-03-17,11:00:00,71.7374
2024-03-17,12:00:00,72.6866
2024-03-17,13:00:00,72.6891
2024-03-17,14:00:00,71.7224
2024-03-17,15:00:00,71.7249
2024-03-17,16:00:00,72.674
2024-03-17,17:00:00,72.6766
2024-03-17,18:00:00,71.7098
2024-03-17,19:00:00,71.7123
2024-03-17,20:00:00,72.6615
2024-03-17,21:00:00,72.664
2024-03-17,22:00:00,71.6973
2024-03-17,23:00:00,71.6998
2024-03-18,00:00:00,72.649
2024-03-18,01:00:00,72.6515
2024-03-18,02:00:00,71.6847
2024-03-18,03:00:00,71.6872
2024-03-18,04:00:00,72.6364
2024-03-18,05:00:00,72.6389
2024-03-18,06:00:00,71.6722
2024-03-18,07:00:00,71.6747
2024-03-18,08:00:00,72.6239
2024-03-18,09:00:00,72.6264
2024-03-18,10:00:00,71.6596
2024-03-18,11:00:00,71.6621
2024-03-18,12:00:00,72.6113
2024-03-18,13:00:00,72.6138
2024-03-18,14:00:00,71.6471
2024-03-18,15:00:00,71.6496
2024-03-18,16:00:00,72.5988
2024-03-18,17:00:00,72.6013
2024-03-18,18:00:00,71.6345
2024-03-18,19:00:00,71.637
2024-03-18,20:00:00,72.5862
2024-03-18,21:00:00,72.5887
2024-03-18,22:00:00,71.622
2024-03-18,23:00:00,71.6245
2024-03-19,00:00:00,72.5737
2024-03-19,01:00:00,72.5762
2024-03-19,02:00:00,71.6094
2024-03-19,03:00:00,71.6119
2024-03-19,04:00:00,72.5611
2024-03-19,05:00:00,72.5636
2024-03-19,06:00:00,71.5969
2024-03-19,07:00:00,71.5994
2024-03-19,08:00:00,72.5485
2024-03-19,09:00:00,72.551
2024-03-19,10:00:00,71.5843
2024-03-19,11:00:00,71.5868
2024-03-19,12:00:00,72.536
2024-03-19,13:00:00,72.5385
2024-03-19,14:00:00,71.5717
2024-03-19,15:00:00,71.5742
2024-03-19,16:00:00,72.5234
2024-03-19,17:00:00,72.5259
2024-03-19,18:00:00,71.5592
2024-03-19,19:00:00,71.5617
2024-03-19,20:00:00,72.5109
2024-03-19,21:00:00,72.5134
2024-03-19,22:00:00,71.5466
2024-03-19,23:00:00,71.5491
