DATE,TIME,RH
2024-03-11,00:00:00,67.3446
2024-03-11,01:00:00,71.7578
2024-03-11,02:00:00,77.6763
2024-03-11,03:00:00,80.0514
2024-03-11,04:00:00,81.374
2024-03-11,05:00:00,82.0619
2024-03-11,06:00:00,82.184
2024-03-11,07:00:00,80.2771
2024-03-11,08:00:00,68.0369
2024-03-11,09:00:00,55.6655
2024-03-11,10:00:00,46.5011
2024-03-11,11:00:00,30.2236
2024-03-11,12:00:00,31.2244
2024-03-11,13:00:00,28.0369
2024-03-11,14:00:00,30.8945
2024-03-11,15:00:00,28.702
2024-03-11,16:00:00,25.415
2024-03-11,17:00:00,33.9193
2024-03-11,18:00:00,37.9945
2024-03-11,19:00:00,42.9585
2024-03-11,20:00:00,53.8077
2024-03-11,21:00:00,55.7817
2024-03-11,22:00:00,58.9321
2024-03-11,23:00:00,64.2878
2024-03-12,00:00:00,69.4592
2024-03-12,01:00:00,71.4784
2024-03-12,02:00:00,73.2884
2024-03-12,03:00:00,75.5094
2024-03-12,04:00:00,76.832
2024-03-12,05:00:00,77.5199
2024-03-12,06:00:00,77.642
2024-03-12,07:00:00,75.7351
2024-03-12,08:00:00,63.4949
2024-03-12,09:00:00,51.1235
2024-03-12,10:00:00,38.5626
2024-03-12,11:00:00,33.1821
2024-03-12,12:00:00,30.0252
2024-03-12,13:00:00,37.117
2024-03-12,14:00:00,34.3065
2024-03-12,15:00:00,36.2256
2024-03-12,16:00:00,36.9909
2024-03-12,17:00:00,41.1498
2024-03-12,18:00:00,45.6812
2024-03-12,19:00:00,50.6452
2024-03-12,20:00:00,56.2791
2024-03-12,21:00:00,61.4477
2024-03-12,22:00:00,64.4639
2024-03-12,23:00:00,68.0995
2024-03-13,00:00:00,70.8769
2024-03-13,01:00:00,72.8961
2024-03-13,02:00:00,74.706
2024-03-13,03:00:00,76.9271
2024-03-13,04:00:00,78.2496
2024-03-13,05:00:00,78.9375
2024-03-13,06:00:00,79.0597
2024-03-13,07:00:00,77.1528
2024-03-13,08:00:00,64.9126
2024-03-13,09:00:00,52.5412
2024-03-13,10:00:00,42.5536
2024-03-13,11:00:00,37.1731
2024-03-13,12:00:00,35.6911
2024-03-13,13:00:00,35.281
2024-03-13,14:00:00,35.3612
2024-03-13,15:00:00,35.9461
2024-03-13,16:00:00,36.7114
2024-03-13,17:00:00,40.8702
2024-03-13,18:00:00,45.4017
2024-03-13,19:00:00,50.3657
2024-03-13,20:00:00,55.9996
2024-03-13,21:00:00,61.1681
2024-03-13,22:00:00,64.1844
2024-03-13,23:00:00,67.82
2024-03-14,00:00:00,70.5974
2024-03-14,01:00:00,72.6165
2024-03-14,02:00:00,74.4265
2024-03-14,03:00:00,76.6475
2024-03-14,04:00:00,77.9701
2024-03-14,05:00:00,78.658
2024-03-14,06:00:00,78.7801
2024-03-14,07:00:00,76.8732
2024-03-14,08:00:00,64.633
2024-03-14,09:00:00,52.2616
2024-03-14,10:00:00,42.274
2024-03-14,11:00:00,36.8935
2024-03-14,12:00:00,35.4115
2024-03-14,13:00:00,35.0014
2024-03-14,14:00:00,35.0816
2024-03-14,15:00:00,35.6665
2024-03-14,16:00:00,36.4318
2024-03-14,17:00:00,40.5907
2024-03-14,18:00:00,45.1221
2024-03-14,19:00:00,50.0861
2024-03-14,20:00:00,55.72
2024-03-14,21:00:00,60.8885
2024-03-14,22:00:00,63.9048
2024-03-14,23:00:00,67.5404
2024-03-15,00:00:00,70.3178
2024-03-15,01:00:00,72.3369
2024-03-15,02:00:00,74.1469
2024-03-15,03:00:00,76.3679
2024-03-15,04:00:00,77.6905
2024-03-15,05:00:00,78.3784
2024-03-15,06:00:00,78.5005
2024-03-15,07:00:00,76.5936
2024-03-15,08:00:00,64.3534
2024-03-15,09:00:00,51.982
2024-03-15,10:00:00,41.9944
2024-03-15,11:00:00,36.6139
2024-03-15,12:00:00,35.1319
2024-03-15,13:00:00,34.7218
2024-03-15,14:00:00,34.802
2024-03-15,15:00:00,35.3868
2024-03-15,16:00:00,36.1522
2024-03-15,17:00:00,40.311
2024-03-15,18:00:00,44.8425
2024-03-15,19:00:00,49.8065
2024-03-15,20:00:00,55.4404
2024-03-15,21:00:00,60.6089
2024-03-15,22:00:00,63.6251
2024-03-15,23:00:00,67.2608
2024-03-16,00:00:00,70.0381
2024-03-16,01:00:00,72.0573
2024-03-16,02:00:00,73.8672
2024-03-16,03:00:00,76.0883
2024-03-16,04:00:00,77.4108
2024-03-16,05:00:00,78.0987
2024-03-16,06:00:00,78.2208
2024-03-16,07:00:00,76.3139
2024-03-16,08:00:00,64.0737
2024-03-16,09:00:00,51.7023
2024-03-16,10:00:00,41.7147
2024-03-16,11:00:00,36.3342
