DATE,TIME,RH
2024-03-11,00:00:00,75.3829
2024-03-11,01:00:00,76.6927
2024-03-11,02:00:00,77.8756
2024-03-11,03:00:00,79.075
2024-03-11,04:00:00,79.8675
2024-03-11,05:00:00,80.501
2024-03-11,06:00:00,80.8528
2024-03-11,07:00:00,77.6699
2024-03-11,08:00:00,68.2815
2024-03-11,09:00:00,59.8558
2024-03-11,10:00:00,54.6451
2024-03-11,11:00:00,51.5666
2024-03-11,12:00:00,49.5147
2024-03-11,13:00:00,48.0201
2024-03-11,14:00:00,47.6223
2024-03-11,15:00:00,48.7047
2024-03-11,16:00:00,50.2637
2024-03-11,17:00:00,54.5196
2024-03-11,18:00:00,60.2946
2024-03-11,19:00:00,65.0936
2024-03-11,20:00:00,68.8442
2024-03-11,21:00:00,71.2829
2024-03-11,22:00:00,72.9892
2024-03-11,23:00:00,74.2374
2024-03-12,00:00:00,75.1994
2024-03-12,01:00:00,76.506
2024-03-12,02:00:00,77.6859
2024-03-12,03:00:00,78.8824
2024-03-12,04:00:00,79.673
2024-03-12,05:00:00,80.3049
2024-03-12,06:00:00,80.6558
2024-03-12,07:00:00,77.4806
2024-03-12,08:00:00,68.1151
2024-03-12,09:00:00,59.71
2024-03-12,10:00:00,54.5119
2024-03-12,11:00:00,51.4409
2024-03-12,12:00:00,49.394
2024-03-12,13:00:00,47.903
2024-03-12,14:00:00,47.5062
2024-03-12,15:00:00,48.5859
2024-03-12,16:00:00,50.1411
2024-03-12,17:00:00,54.3867
2024-03-12,18:00:00,60.1475
2024-03-12,19:00:00,64.9348
2024-03-12,20:00:00,68.6762
2024-03-12,21:00:00,71.109
2024-03-12,22:00:00,72.8111
2024-03-12,23:00:00,74.0562
2024-03-13,00:00:00,75.0158
2024-03-13,01:00:00,76.3192
2024-03-13,02:00:00,77.4963
2024-03-13,03:00:00,78.6898
2024-03-13,04:00:00,79.4784
2024-03-13,05:00:00,80.1088
2024-03-13,06:00:00,80.4588
2024-03-13,07:00:00,77.2914
