DATE,TIME,TEMP
2024-03-13,00:00:00,21.5914
2024-03-13,01:00:00,21.2178
2024-03-13,02:00:00,20.936
2024-03-13,03:00:00,20.6122
2024-03-13,04:00:00,20.3284
2024-03-13,05:00:00,20.2233
2024-03-13,06:00:00,20.0496
2024-03-13,07:00:00,20.8019
2024-03-13,08:00:00,22.7482
2024-03-13,09:00:00,25.2749
2024-03-13,10:00:00,27.0727
2024-03-13,11:00:00,28.4671
2024-03-13,12:00:00,29.6668
2024-03-13,13:00:00,30.3618
2024-03-13,14:00:00,30.5217
2024-03-13,15:00:00,30.2697
2024-03-13,16:00:00,29.3073
2024-03-13,17:00:00,27.6085
2024-03-13,18:00:00,26.114
2024-03-13,19:00:00,24.9293
2024-03-13,20:00:00,24.116
2024-03-13,21:00:00,23.4235
2024-03-13,22:00:00,22.7985
2024-03-13,23:00:00,22.1709
2024-03-14,00:00:00,21.6107
2024-03-14,01:00:00,21.2369
2024-03-14,02:00:00,20.9547
2024-03-14,03:00:00,20.6306
2024-03-14,04:00:00,20.3467
2024-03-14,05:00:00,20.2414
2024-03-14,06:00:00,20.0675
2024-03-14,07:00:00,20.8206
2024-03-14,08:00:00,22.7686
2024-03-14,09:00:00,25.2976
2024-03-14,10:00:00,27.097
2024-03-14,11:00:00,28.4926
2024-03-14,12:00:00,29.6934
2024-03-14,13:00:00,30.389
2024-03-14,14:00:00,30.549
2024-03-14,15:00:00,30.2968
2024-03-14,16:00:00,29.3336
2024-03-14,17:00:00,27.6332
2024-03-14,18:00:00,26.1375
2024-03-14,19:00:00,24.9516
2024-03-14,20:00:00,24.1377
2024-03-14,21:00:00,23.4445
2024-03-14,22:00:00,22.819
2024-03-14,23:00:00,22.1908
2024-03-15,00:00:00,21.6301
2024-03-15,01:00:00,21.2559
2024-03-15,02:00:00,20.9735
2024-03-15,03:00:00,20.6491
2024-03-15,04:00:00,20.3649
2024-03-15,05:00:00,20.2596
2024-03-15,06:00:00,20.0855
2024-03-15,07:00:00,20.8392
2024-03-15,08:00:00,22.789
2024-03-15,09:00:00,25.3203
2024-03-15,10:00:00,27.1212
2024-03-15,11:00:00,28.5181
2024-03-15,12:00:00,29.72
2024-03-15,13:00:00,30.4162
2024-03-15,14:00:00,30.5764
2024-03-15,15:00:00,30.324
2024-03-15,16:00:00,29.3598
2024-03-15,17:00:00,27.658
2024-03-15,18:00:00,26.1609
2024-03-15,19:00:00,24.974
2024-03-15,20:00:00,24.1593
2024-03-15,21:00:00,23.4655
2024-03-15,22:00:00,22.8394
2024-03-15,23:00:00,22.2107
2024-03-16,00:00:00,21.6495
2024-03-16,01:00:00,21.2749
2024-03-16,02:00:00,20.9923
2024-03-16,03:00:00,20.6676
2024-03-16,04:00:00,20.3831
2024-03-16,05:00:00,20.2777
2024-03-16,06:00:00,20.1035
2024-03-16,07:00:00,20.8579
2024-03-16,08:00:00,22.8094
2024-03-16,09:00:00,25.3429
2024-03-16,10:00:00,27.1455
2024-03-16,11:00:00,28.5437
2024-03-16,12:00:00,29.7466
2024-03-16,13:00:00,30.4434
2024-03-16,14:00:00,30.6038
2024-03-16,15:00:00,30.3511
2024-03-16,16:00:00,29.3861
2024-03-16,17:00:00,27.6827
2024-03-16,18:00:00,26.1843
2024-03-16,19:00:00,24.9963
2024-03-16,20:00:00,24.1809
2024-03-16,21:00:00,23.4865
2024-03-16,22:00:00,22.8598
2024-03-16,23:00:00,22.2305
2024-03-17,00:00:00,21.6688
2024-03-17,01:00:00,21.294
2024-03-17,02:00:00,21.0111
2024-03-17,03:00:00,20.6861
2024-03-17,04:00:00,20.4014
2024-03-17,05:00:00,20.2959
2024-03-17,06:00:00,20.1215
2024-03-17,07:00:00,20.8766
2024-03-17,08:00:00,22.8298
2024-03-17,09:00:00,25.3656
2024-03-17,10:00:00,27.1698
2024-03-17,11:00:00,28.5692
2024-03-17,12:00:00,29.7732
2024-03-17,13:00:00,30.4706
2024-03-17,14:00:00,30.6311
2024-03-17,15:00:00,30.3782
2024-03-17,16:00:00,29.4124
2024-03-17,17:00:00,27.7075
2024-03-17,18:00:00,26.2077
2024-03-17,19:00:00,25.0186
2024-03-17,20:00:00,24.2025
2024-03-17,21:00:00,23.5075
2024-03-17,22:00:00,22.8803
2024-03-17,23:00:00,22.2504
2024-03-18,00:00:00,21.6882
2024-03-18,01:00:00,21.313
2024-03-18,02:00:00,21.0299
2024-03-18,03:00:00,20.7046
2024-03-18,04:00:00,20.4196
2024-03-18,05:00:00,20.314
2024-03-18,06:00:00,20.1395
2024-03-18,07:00:00,20.8952
2024-03-18,08:00:00,22.8502
2024-03-18,09:00:00,25.3883
2024-03-18,10:00:00,27.1941
2024-03-18,11:00:00,28.5947
2024-03-18,12:00:00,29.7998
2024-03-18,13:00:00,30.4979
2024-03-18,14:00:00,30.6585
2024-03-18,15:00:00,30.4054
2024-03-18,16:00:00,29.4387
2024-03-18,17:00:00,27.7322
2024-03-18,18:00:00,26.2311
2024-03-18,19:00:00,25.041
2024-03-18,20:00:00,24.2241
2024-03-18,21:00:00,23.5285
2024-03-18,22:00:00,22.9007
2024-03-18,23:00:00,22.2703
2024-03-19,00:00:00,21.7076
2024-03-19,01:00:00,21.332
2024-03-19,02:00:00,21.0486
2024-03-19,03:00:00,20.7231
2024-03-19,04:00:00,20.4378
2024-03-19,05:00:00,20.3321
2024-03-19,06:00:00,20.1575
2024-03-19,07:00:00,20.9139
2024-03-19,08:00:00,22.8706
2024-03-19,09:00:00,25.4109
2024-03-19,10:00:00,27.2183
2024-03-19,11:00:00,28.6202
2024-03-19,12:00:00,29.8264
2024-03-19,13:00:00,30.5251
2024-03-19,14:00:00,30.6859
2024-03-19,15:00:00,30.4325
2024-03-19,16:00:00,29.4649
2024-03-19,17:00:00,27.757
2024-03-19,18:00:00,26.2545
2024-03-19,19:00:00,25.0633
2024-03-19,20:00:00,24.2457
2024-03-19,21:00:00,23.5495
2024-03-19,22:00:00,22.9211
2024-03-19,23:00:00,22.2902
