DATE,TIME,TEMP
2024-03-13,00:00:00,25.6706
2024-03-13,01:00:00,25.4149
2024-03-13,02:00:00,25.0735
2024-03-13,03:00:00,24.0394
2024-03-13,04:00:00,23.8977
2024-03-13,05:00:00,24.5346
2024-03-13,06:00:00,24.4218
2024-03-13,07:00:00,25.1087
2024-03-13,08:00:00,26.7667
2024-03-13,09:00:00,28.8448
2024-03-13,10:00:00,30.3005
2024-03-13,11:00:00,30.4722
2024-03-13,12:00:00,30.6722
2024-03-13,13:00:00,30.6806
2024-03-13,14:00:00,30.3297
2024-03-13,15:00:00,29.816
2024-03-13,16:00:00,29.3591
2024-03-13,17:00:00,28.6448
2024-03-13,18:00:00,28.0058
2024-03-13,19:00:00,27.7314
2024-03-13,20:00:00,27.7032
2024-03-13,21:00:00,27.1054
2024-03-13,22:00:00,26.82
2024-03-13,23:00:00,26.5194
2024-03-14,00:00:00,26.0926
2024-03-14,01:00:00,25.8643
2024-03-14,02:00:00,25.4358
2024-03-14,03:00:00,25.162
2024-03-14,04:00:00,24.9048
2024-03-14,05:00:00,24.762
2024-03-14,06:00:00,24.5623
2024-03-14,07:00:00,25.1914
2024-03-14,08:00:00,27.3854
2024-03-14,09:00:00,28.7204
2024-03-14,10:00:00,29.8636
2024-03-14,11:00:00,30.4811
2024-03-14,12:00:00,30.682
2024-03-14,13:00:00,30.5966
2024-03-14,14:00:00,30.3395
2024-03-14,15:00:00,30.0255
2024-03-14,16:00:00,29.4264
2024-03-14,17:00:00,28.5987
2024-03-14,18:00:00,28.0564
2024-03-14,19:00:00,27.8285
2024-03-14,20:00:00,27.3873
2024-03-14,21:00:00,27.2164
2024-03-14,22:00:00,26.9027
2024-03-14,23:00:00,26.3319
2024-03-15,00:00:00,26.1614
2024-03-15,01:00:00,25.9057
2024-03-15,02:00:00,25.5643
2024-03-15,03:00:00,25.2798
2024-03-15,04:00:00,25.1382
2024-03-15,05:00:00,25.0254
2024-03-15,06:00:00,25.277
2024-03-15,07:00:00,25.8984
2024-03-15,08:00:00,27.5564
2024-03-15,09:00:00,29.1856
2024-03-15,10:00:00,30.3291
2024-03-15,11:00:00,30.5008
2024-03-15,12:00:00,30.7008
2024-03-15,13:00:00,30.6436
2024-03-15,14:00:00,30.3582
2024-03-15,15:00:00,29.8445
2024-03-15,16:00:00,29.3877
2024-03-15,17:00:00,28.6734
2024-03-15,18:00:00,28.0344
2024-03-15,19:00:00,27.4611
2024-03-15,20:00:00,27.4328
2024-03-15,21:00:00,27.134
2024-03-15,22:00:00,26.8486
2024-03-15,23:00:00,26.548
2024-03-16,00:00:00,26.1212
2024-03-16,01:00:00,25.8929
2024-03-16,02:00:00,25.4643
2024-03-16,03:00:00,25.1905
2024-03-16,04:00:00,25.2979
2024-03-16,05:00:00,25.0895
2024-03-16,06:00:00,24.8898
2024-03-16,07:00:00,25.5189
2024-03-16,08:00:00,27.3484
2024-03-16,09:00:00,28.749
2024-03-16,10:00:00,29.8922
2024-03-16,11:00:00,30.5097
2024-03-16,12:00:00,30.7106
2024-03-16,13:00:00,30.6252
2024-03-16,14:00:00,30.368
2024-03-16,15:00:00,30.0541
2024-03-16,16:00:00,29.4549
2024-03-16,17:00:00,28.6273
2024-03-16,18:00:00,27.7861
2024-03-16,19:00:00,27.5581
2024-03-16,20:00:00,27.4158
2024-03-16,21:00:00,27.245
2024-03-16,22:00:00,26.9313
2024-03-16,23:00:00,26.3605
2024-03-17,00:00:00,26.1899
2024-03-17,01:00:00,25.9343
2024-03-17,02:00:00,25.9574
2024-03-17,03:00:00,25.6073
2024-03-17,04:00:00,25.4657
2024-03-17,05:00:00,25.3529
2024-03-17,06:00:00,25.2401
2024-03-17,07:00:00,25.927
2024-03-17,08:00:00,27.585
2024-03-17,09:00:00,29.2142
2024-03-17,10:00:00,30.3576
2024-03-17,11:00:00,30.5294
2024-03-17,12:00:00,30.7294
2024-03-17,13:00:00,30.6722
2024-03-17,14:00:00,30.3868
2024-03-17,15:00:00,29.8731
2024-03-17,16:00:00,29.4163
2024-03-17,17:00:00,28.403
2024-03-17,18:00:00,27.7641
2024-03-17,19:00:00,27.4897
2024-03-17,20:00:00,27.4614
2024-03-17,21:00:00,27.1626
2024-03-17,22:00:00,26.8772
2024-03-17,23:00:00,26.5766
2024-03-18,00:00:00,26.5142
2024-03-18,01:00:00,26.2204
