DATE,TIME,TEMP
2024-03-13,00:00:00,28.2704
2024-03-13,01:00:00,28.0275
2024-03-13,02:00:00,27.7277
2024-03-13,03:00:00,27.4224
2024-03-13,04:00:00,27.2408
2024-03-13,05:00:00,27.0587
2024-03-13,06:00:00,27.0573
2024-03-13,07:00:00,27.6612
2024-03-13,08:00:00,29.638
2024-03-13,09:00:00,30.7993
2024-03-13,10:00:00,31.8297
2024-03-13,11:00:00,32.3738
2024-03-13,12:00:00,32.8154
2024-03-13,13:00:00,33.3743
2024-03-13,14:00:00,33.5053
2024-03-13,15:00:00,34.1379
2024-03-13,16:00:00,33.6166
2024-03-13,17:00:00,34.0009
2024-03-13,18:00:00,31.9896
2024-03-13,19:00:00,31.6422
2024-03-13,20:00:00,30.9658
2024-03-13,21:00:00,30.3977
2024-03-13,22:00:00,30.3832
2024-03-13,23:00:00,30.1403
2024-03-14,00:00:00,29.7555
2024-03-14,01:00:00,29.2682
2024-03-14,02:00:00,29.0322
2024-03-14,03:00:00,28.9732
2024-03-14,04:00:00,28.8986
2024-03-14,05:00:00,28.4881
2024-03-14,06:00:00,28.3119
2024-03-14,07:00:00,29.0436
2024-03-14,08:00:00,31.1035
2024-03-14,09:00:00,32.5504
2024-03-14,10:00:00,34.1379
2024-03-14,11:00:00,33.9243
2024-03-14,12:00:00,34.2254
2024-03-14,13:00:00,34.9583
2024-03-14,14:00:00,35.455
2024-03-14,15:00:00,35.5059
2024-03-14,16:00:00,35.0069
2024-03-14,17:00:00,33.0941
2024-03-14,18:00:00,31.6176
2024-03-14,19:00:00,30.8192
2024-03-14,20:00:00,30.5163
2024-03-14,21:00:00,30.4452
2024-03-14,22:00:00,30.2045
2024-03-14,23:00:00,29.707
2024-03-15,00:00:00,28.7468
2024-03-15,01:00:00,28.4448
2024-03-15,02:00:00,28.2527
2024-03-15,03:00:00,27.8891
2024-03-15,04:00:00,27.7072
2024-03-15,05:00:00,27.5888
2024-03-15,06:00:00,27.4701
2024-03-15,07:00:00,28.1504
2024-03-15,08:00:00,29.8662
2024-03-15,09:00:00,31.2201
2024-03-15,10:00:00,32.3213
2024-03-15,11:00:00,33.0601
2024-03-15,12:00:00,35.9926
2024-03-15,13:00:00,36.7595
2024-03-15,14:00:00,36.5883
2024-03-15,15:00:00,36.555
2024-03-15,16:00:00,35.9299
2024-03-15,17:00:00,32.6416
2024-03-15,18:00:00,30.9963
2024-03-15,19:00:00,30.2655
2024-03-15,20:00:00,30.204
2024-03-15,21:00:00,29.84
2024-03-15,22:00:00,29.7183
2024-03-15,23:00:00,29.1724
2024-03-16,00:00:00,30.6753
2024-03-16,01:00:00,30.3116
2024-03-16,02:00:00,29.8838
2024-03-16,03:00:00,29.825
2024-03-16,04:00:00,29.5826
2024-03-16,05:00:00,29.5242
2024-03-16,06:00:00,29.463
2024-03-16,07:00:00,30.0759
2024-03-16,08:00:00,32.033
2024-03-16,09:00:00,33.149
2024-03-16,10:00:00,34.3181
2024-03-16,11:00:00,35.1153
2024-03-16,12:00:00,35.4794
2024-03-16,13:00:00,36.0238
2024-03-16,14:00:00,36.6334
2024-03-16,15:00:00,36.6967
2024-03-16,16:00:00,36.2032
2024-03-16,17:00:00,34.9007
2024-03-16,18:00:00,33.1738
2024-03-16,19:00:00,32.3045
2024-03-16,20:00:00,32.0506
2024-03-16,21:00:00,31.554
2024-03-16,22:00:00,31.2441
2024-03-16,23:00:00,31.0556
2024-03-17,00:00:00,29.1951
2024-03-17,01:00:00,28.9443
2024-03-17,02:00:00,28.6346
2024-03-17,03:00:00,28.3193
2024-03-17,04:00:00,28.1316
2024-03-17,05:00:00,27.9435
2024-03-17,06:00:00,27.9421
2024-03-17,07:00:00,28.5657
2024-03-17,08:00:00,30.607
2024-03-17,09:00:00,31.8062
2024-03-17,10:00:00,32.8702
2024-03-17,11:00:00,33.4321
2024-03-17,12:00:00,34.1302
2024-03-17,13:00:00,34.7114
2024-03-17,14:00:00,34.8476
2024-03-17,15:00:00,35.2535
