DATE,TIME,TEMP
2024-03-13,00:00:00,28.6189
2024-03-13,01:00:00,28.3099
2024-03-13,02:00:00,28.0852
2024-03-13,03:00:00,27.903
2024-03-13,04:00:00,27.6363
2024-03-13,05:00:00,27.4963
2024-03-13,06:00:00,27.3854
2024-03-13,07:00:00,27.9975
2024-03-13,08:00:00,29.3649
2024-03-13,09:00:00,30.6058
2024-03-13,10:00:00,31.7196
2024-03-13,11:00:00,32.5524
2024-03-13,12:00:00,33.4268
2024-03-13,13:00:00,33.5694
2024-03-13,14:00:00,33.4582
2024-03-13,15:00:00,33.178
2024-03-13,16:00:00,32.4198
2024-03-13,17:00:00,30.9794
2024-03-13,18:00:00,29.9536
2024-03-13,19:00:00,29.477
2024-03-13,20:00:00,29.2678
2024-03-13,21:00:00,29.0463
2024-03-13,22:00:00,28.9322
2024-03-13,23:00:00,28.764
2024-03-14,00:00:00,28.6613
2024-03-14,01:00:00,28.3524
2024-03-14,02:00:00,28.1276
2024-03-14,03:00:00,27.9454
2024-03-14,04:00:00,27.6787
2024-03-14,05:00:00,27.5387
2024-03-14,06:00:00,27.4278
2024-03-14,07:00:00,28.0399
2024-03-14,08:00:00,29.4073
2024-03-14,09:00:00,30.6482
2024-03-14,10:00:00,31.7621
2024-03-14,11:00:00,32.5948
2024-03-14,12:00:00,33.4693
2024-03-14,13:00:00,33.6119
2024-03-14,14:00:00,33.5007
2024-03-14,15:00:00,33.2205
2024-03-14,16:00:00,32.4622
2024-03-14,17:00:00,31.0218
2024-03-14,18:00:00,29.996
2024-03-14,19:00:00,29.5195
2024-03-14,20:00:00,29.3103
2024-03-14,21:00:00,29.0888
2024-03-14,22:00:00,28.9746
2024-03-14,23:00:00,28.8065
2024-03-15,00:00:00,28.7038
2024-03-15,01:00:00,28.3948
2024-03-15,02:00:00,28.1701
2024-03-15,03:00:00,27.9879
2024-03-15,04:00:00,27.7211
2024-03-15,05:00:00,27.5812
2024-03-15,06:00:00,27.4703
2024-03-15,07:00:00,28.0824
2024-03-15,08:00:00,29.4498
2024-03-15,09:00:00,30.6907
2024-03-15,10:00:00,31.8045
2024-03-15,11:00:00,32.6373
2024-03-15,12:00:00,33.5117
2024-03-15,13:00:00,33.6543
2024-03-15,14:00:00,33.5431
2024-03-15,15:00:00,33.2629
2024-03-15,16:00:00,32.5047
2024-03-15,17:00:00,31.0643
2024-03-15,18:00:00,30.0385
2024-03-15,19:00:00,29.5619
2024-03-15,20:00:00,29.3527
2024-03-15,21:00:00,29.1312
2024-03-15,22:00:00,29.0171
2024-03-15,23:00:00,28.849
2024-03-16,00:00:00,28.7463
2024-03-16,01:00:00,28.4373
2024-03-16,02:00:00,28.2125
2024-03-16,03:00:00,28.0303
2024-03-16,04:00:00,27.7636
2024-03-16,05:00:00,27.6237
2024-03-16,06:00:00,27.5127
2024-03-16,07:00:00,28.1248
2024-03-16,08:00:00,29.4922
2024-03-16,09:00:00,30.7331
2024-03-16,10:00:00,31.847
2024-03-16,11:00:00,32.6798
2024-03-16,12:00:00,33.5542
2024-03-16,13:00:00,33.6968
2024-03-16,14:00:00,33.5856
2024-03-16,15:00:00,33.3054
2024-03-16,16:00:00,32.5472
2024-03-16,17:00:00,31.1067
2024-03-16,18:00:00,30.0809
2024-03-16,19:00:00,29.6044
2024-03-16,20:00:00,29.3952
2024-03-16,21:00:00,29.1737
2024-03-16,22:00:00,29.0596
2024-03-16,23:00:00,28.8914
2024-03-17,00:00:00,28.7887
2024-03-17,01:00:00,28.4798
2024-03-17,02:00:00,28.255
2024-03-17,03:00:00,28.0728
2024-03-17,04:00:00,27.8061
2024-03-17,05:00:00,27.6661
2024-03-17,06:00:00,27.5552
2024-03-17,07:00:00,28.1673
2024-03-17,08:00:00,29.5347
2024-03-17,09:00:00,30.7756
2024-03-17,10:00:00,31.8895
2024-03-17,11:00:00,32.7222
2024-03-17,12:00:00,33.5967
2024-03-17,13:00:00,33.7393
2024-03-17,14:00:00,33.6281
2024-03-17,15:00:00,33.3479
2024-03-17,16:00:00,32.5897
2024-03-17,17:00:00,31.1492
2024-03-17,18:00:00,30.1234
2024-03-17,19:00:00,29.6469
2024-03-17,20:00:00,29.4377
2024-03-17,21:00:00,29.2162
2024-03-17,22:00:00,29.102
2024-03-17,23:00:00,28.9339
2024-03-18,00:00:00,28.8312
2024-03-18,01:00:00,28.5223
2024-03-18,02:00:00,28.2975
2024-03-18,03:00:00,28.1153
2024-03-18,04:00:00,27.8486
2024-03-18,05:00:00,27.7086
2024-03-18,06:00:00,27.5977
2024-03-18,07:00:00,28.2098
2024-03-18,08:00:00,29.5772
2024-03-18,09:00:00,30.8181
2024-03-18,10:00:00,31.932
2024-03-18,11:00:00,32.7647
2024-03-18,12:00:00,33.6391
2024-03-18,13:00:00,33.7818
2024-03-18,14:00:00,33.6706
2024-03-18,15:00:00,33.3904
2024-03-18,16:00:00,32.6321
2024-03-18,17:00:00,31.1917
